0.0000000000000000e+000	3.7599364948972952e-001
5.2576050251256284e-003	3.6978503255584522e-001
9.8322190452261315e-003	3.5887506645642026e-001
1.4976850954773869e-002	3.4222659340347572e-001
2.0155584824120606e-002	3.2285266612888319e-001
2.5309705075376884e-002	3.0274719614471030e-001
3.0088234321608037e-002	2.8443249589785796e-001
3.5036124572864320e-002	2.6641503548358658e-001
4.0153239748743720e-002	2.4911222695246282e-001
4.5253944271356782e-002	2.3331933548842254e-001
5.0500645829145735e-002	2.1856665223174088e-001
5.5121943417085428e-002	2.0675101901634008e-001
6.0324429949748751e-002	1.9465814507451401e-001
6.5548278391959799e-002	1.8367685582636331e-001
7.0582424321608050e-002	1.7407535848477551e-001
7.5153911105527632e-002	1.6609973311041015e-001
8.0589851055276385e-002	1.5743415139092592e-001
8.5194805226130654e-002	1.5071307513492985e-001
9.0551461658291463e-002	1.4352906435607077e-001
9.5293010251256277e-002	1.3767819351518865e-001
1.0049524055276382e-001	1.3174798611535729e-001
1.0544899402010051e-001	1.2652721059083111e-001
1.1061771608040202e-001	1.2147677324546854e-001
1.1536421643216081e-001	1.1716052587592735e-001
1.2048395829145729e-001	1.1281639148209761e-001
1.2580193120603014e-001	1.0861358915066857e-001
1.3043124226130653e-001	1.0518801123020197e-001
1.3543102502512563e-001	1.0171005757301330e-001
1.4059628984924621e-001	9.8338019632104839e-002
1.4564949376884423e-001	9.5237785441664002e-002
1.5053872839195981e-001	9.2409598343168989e-002
1.5596738984924624e-001	8.9450708132077963e-002
1.6084528361809045e-001	8.6941912277944719e-002
1.6605347638190956e-001	8.4407598743230547e-002
1.7077287311557787e-001	8.2230529290974450e-002
1.7593242030150755e-001	7.9970965659217713e-002
1.8078715211055274e-001	7.7952024139976844e-002
1.8586174567839198e-001	7.5945150012781265e-002
1.9082308844221105e-001	7.4078698808558871e-002
1.9601715452261306e-001	7.2219492043224864e-002
2.0101965748743719e-001	7.0514839609924551e-002
2.0613543929648243e-001	6.8853559143834897e-002
2.1120885984924626e-001	6.7283150188658519e-002
2.1587080643216081e-001	6.5904103973889960e-002
2.2121392331658293e-001	6.4394910865808716e-002
2.2599287075376884e-001	6.3106378968325647e-002
2.3108822547738694e-001	6.1793133964388208e-002
2.3596513010050252e-001	6.0592071275374637e-002
2.4138030592964826e-001	5.9319562185468327e-002
2.4606945030150754e-001	5.8267431676586059e-002
2.5139167110552763e-001	5.7126938114042493e-002
2.5624229758793970e-001	5.6135387561689093e-002
2.6154812065326632e-001	5.5101219472559089e-002
2.6612614864321604e-001	5.4249930513168884e-002
2.7133998814070354e-001	5.3325347838374872e-002
2.7637629969849248e-001	5.2476516629480052e-002
2.8140932115577894e-001	5.1670685513019905e-002
2.8642382703517588e-001	5.0909182694064171e-002
2.9124119733668341e-001	5.0215872940169659e-002
2.9644890221105530e-001	4.9508013951209677e-002
3.0141222256281408e-001	4.8873255709223004e-002
3.0663588351758797e-001	4.8247012096384476e-002
3.1136455457286433e-001	4.7717034308043936e-002
3.1659062130653265e-001	4.7172235568098617e-002
3.2159628256281408e-001	4.6690977832664259e-002
3.2658975989949751e-001	4.6250881233590758e-002
3.3180546633165831e-001	4.5834515936969161e-002
3.3660932236180907e-001	4.5490964817875873e-002
3.4152912804020102e-001	4.5179778153181867e-002
3.4696117809045229e-001	4.4885382273860248e-002
3.5187945447236180e-001	4.4664885853771007e-002
3.5690931331658293e-001	4.4486431032698615e-002
3.6202455020100505e-001	4.4355838876994340e-002
3.6672644829145734e-001	4.4283187739117470e-002
