0.0000000000000000e+000	3.2487545756191355e-001
2.6288025125628142e-003	3.2478683321083901e-001
5.2576050251256284e-003	3.2452105686268101e-001
7.5449120351758804e-003	3.2414589986646719e-001
9.8322190452261315e-003	3.2363715386527853e-001
1.4976850954773869e-002	3.2200708638731979e-001
2.0155584824120606e-002	3.1969289604087847e-001
2.5309705075376884e-002	3.1672866342469747e-001
3.0088234321608037e-002	3.1340211421878039e-001
3.5036124572864320e-002	3.0938436827812826e-001
4.0153239748743720e-002	3.0463203871841882e-001
4.5253944271356782e-002	2.9930998793038216e-001
5.0500645829145735e-002	2.9324933113752211e-001
5.5121943417085428e-002	2.8743933716658676e-001
6.0324429949748751e-002	2.8039541727680684e-001
6.5548278391959799e-002	2.7281552983584739e-001
7.0582424321608050e-002	2.6506062481765419e-001
7.5153911105527632e-002	2.5766188170155097e-001
8.0589851055276385e-002	2.4845723423849131e-001
8.5194805226130654e-002	2.4034400684928833e-001
9.0551461658291463e-002	2.3058015830064493e-001
9.5293010251256277e-002	2.2167853420446676e-001
1.0049524055276382e-001	2.1167134805038748e-001
1.0544899402010051e-001	2.0194599452578690e-001
1.1061771608040202e-001	1.9163603900384488e-001
1.1536421643216081e-001	1.8205876853125566e-001
1.2048395829145729e-001	1.7165116380885545e-001
1.2580193120603014e-001	1.6080081224617288e-001
1.3043124226130653e-001	1.5135979605490163e-001
1.3543102502512563e-001	1.4120629262048151e-001
1.4059628984924621e-001	1.3080518062714919e-001
1.4564949376884423e-001	1.2075833902668552e-001
1.5053872839195981e-001	1.1119700973462904e-001
1.5596738984924624e-001	1.0080885852475746e-001
1.6084528361809045e-001	9.1717816329425994e-002
1.6605347638190956e-001	8.2305248368458137e-002
1.7077287311557787e-001	7.4071330630333332e-002
1.7593242030150755e-001	6.5426010269952886e-002
1.8078715211055274e-001	5.7663066791219596e-002
1.8586174567839198e-001	4.9965711026904037e-002
1.9082308844221105e-001	4.2881945886737299e-002
1.9601715452261306e-001	3.5964103821215815e-002
2.0101965748743719e-001	2.9810263401577015e-002
2.0613543929648243e-001	2.4059125396486688e-002
2.1120885984924626e-001	1.8920161786920065e-002
2.1587080643216081e-001	1.4711654501221411e-002
2.2121392331658293e-001	1.0512371088334638e-002
2.2599287075376884e-001	7.3360241865750488e-003
2.3108822547738694e-001	4.5655826610875617e-003
2.3596513010050252e-001	2.5198076346157863e-003
2.4138030592964826e-001	9.5199721468437954e-004
2.4372487811557791e-001	5.0477276770261590e-004
2.4606945030150754e-001	1.9810476847594794e-004
2.4873056070351757e-001	2.0667659949567315e-005
2.5139167110552763e-001	2.4839267975089026e-005
2.5381698434673367e-001	1.8682463048896311e-004
2.5624229758793970e-001	4.9950848696138535e-004
2.5889520912060304e-001	1.0137636481396014e-003
