r/R,Uf,Ub,alpha,Nb,Dav
0,0.87,1.008,0.2854,118.31,3.84
0.105,0.874,1.01,0.2867,116.09,3.86
0.21,0.873,1.013,0.2879,117.64,3.95
0.315,0.865,1.012,0.2895,118.31,3.91
0.42,0.862,1.007,0.2971,119.98,3.88
0.525,0.854,0.995,0.3098,122.98,3.95
0.63,0.817,0.983,0.3107,122.76,3.94
0.735,0.785,0.97,0.3356,124.64,3.97
0.84,0.749,0.944,0.3574,127.85,4.04
0.892,0.719,0.921,0.431,138.41,4.03
0.919,0.7,0.91,0.3697,123.32,3.79
0.945,0.674,0.9,0.2691,103.21,3.71
0.962,0.661,0.875,0.2123,92.56,3.89
0.98,0.634,,,,
0.997,0.621,,,,
