0.00000000 -0.00000968
0.01250000 -0.00000968
0.02500000 -0.00001020
0.03750000 -0.00001046
0.05000000 -0.00001046
0.06250000 -0.00001021
0.07500000 -0.00000971
0.08750000 -0.00000896
0.10000000 -0.00000800
0.11250000 -0.00000684
0.12500000 -0.00000551
0.13750000 -0.00000404
0.15000000 -0.00000248
0.16250000 -0.00000085
0.17500000 0.00000079
0.18750000 0.00000242
0.20000000 0.00000399
0.21250000 0.00000546
0.22500000 0.00000679
0.23750000 0.00000796
0.25000000 0.00000893
0.26250000 0.00000968
0.27500000 0.00001020
0.28750000 0.00001046
0.30000000 0.00001046
0.31250000 0.00001021
0.32500000 0.00000971
0.33750000 0.00000896
0.35000000 0.00000800
0.36250000 0.00000684
0.37500000 0.00000551
0.38750000 0.00000404
0.40000000 0.00000248
0.41250000 0.00000085
0.42500000 -0.00000079
0.43750000 -0.00000242
0.45000000 -0.00000399
0.46250000 -0.00000546
0.47500000 -0.00000679
0.48750000 -0.00000796
0.50000000 -0.00000893
0.51250000 -0.00000968
0.52500000 -0.00001020
0.53750000 -0.00001046
0.55000000 -0.00001046
0.56250000 -0.00001021
0.57500000 -0.00000971
0.58750000 -0.00000896
0.60000000 -0.00000800
0.61250000 -0.00000684
0.62500000 -0.00000551
0.63750000 -0.00000404
0.65000000 -0.00000248
0.66250000 -0.00000085
0.67500000 0.00000079
0.68750000 0.00000242
0.70000000 0.00000399
0.71250000 0.00000546
0.72500000 0.00000679
0.73750000 0.00000796
0.75000000 0.00000893
0.76250000 0.00000968
0.77500000 0.00001020
0.78750000 0.00001046
0.80000000 0.00001046
0.81250000 0.00001021
0.82500000 0.00000971
0.83750000 0.00000896
0.85000000 0.00000800
0.86250000 0.00000684
0.87500000 0.00000551
0.88750000 0.00000404
0.90000000 0.00000248
0.91250000 0.00000085
0.92500000 -0.00000079
0.93750000 -0.00000242
0.95000000 -0.00000399
0.96250000 -0.00000546
0.97500000 -0.00000679
0.98750000 -0.00000796
1.00000000 -0.00000893
1.01250000 -0.00000968
1.02500000 -0.00001020
1.03750000 -0.00001046
1.05000000 -0.00001046
1.06250000 -0.00001021
1.07500000 -0.00000971
1.08750000 -0.00000896
1.10000000 -0.00000800
1.11250000 -0.00000684
1.12500000 -0.00000551
1.13750000 -0.00000404
1.15000000 -0.00000248
