0.00000000 0.00039520
0.01250000 0.00039520
0.02500000 0.00038438
0.03750000 0.00036410
0.05000000 0.00033485
0.06250000 0.00029735
0.07500000 0.00025253
0.08750000 0.00020149
0.10000000 0.00014550
0.11250000 0.00008592
0.12500000 0.00002422
0.13750000 -0.00003807
0.15000000 -0.00009943
0.16250000 -0.00015833
0.17500000 -0.00021334
0.18750000 -0.00026310
0.20000000 -0.00030637
0.21250000 -0.00034211
0.22500000 -0.00036941
0.23750000 -0.00038763
0.25000000 -0.00039630
0.26250000 -0.00039520
0.27500000 -0.00038438
0.28750000 -0.00036410
0.30000000 -0.00033485
0.31250000 -0.00029735
0.32500000 -0.00025253
0.33750000 -0.00020149
0.35000000 -0.00014549
0.36250000 -0.00008591
0.37500000 -0.00002422
0.38750000 0.00003807
0.40000000 0.00009943
0.41250000 0.00015834
0.42500000 0.00021334
0.43750000 0.00026310
0.45000000 0.00030638
0.46250000 0.00034211
0.47500000 0.00036942
0.48750000 0.00038763
0.50000000 0.00039630
0.51250000 0.00039520
0.52500000 0.00038438
0.53750000 0.00036410
0.55000000 0.00033484
0.56250000 0.00029735
0.57500000 0.00025253
0.58750000 0.00020149
0.60000000 0.00014549
0.61250000 0.00008591
0.62500000 0.00002421
0.63750000 -0.00003808
0.65000000 -0.00009943
0.66250000 -0.00015834
0.67500000 -0.00021335
0.68750000 -0.00026310
0.70000000 -0.00030638
0.71250000 -0.00034211
0.72500000 -0.00036942
0.73750000 -0.00038763
0.75000000 -0.00039630
0.76250000 -0.00039520
0.77500000 -0.00038438
0.78750000 -0.00036409
0.80000000 -0.00033484
0.81250000 -0.00029734
0.82500000 -0.00025253
0.83750000 -0.00020149
0.85000000 -0.00014549
0.86250000 -0.00008591
0.87500000 -0.00002421
0.88750000 0.00003808
0.90000000 0.00009944
0.91250000 0.00015834
0.92500000 0.00021335
0.93750000 0.00026310
0.95000000 0.00030638
0.96250000 0.00034211
0.97500000 0.00036942
0.98750000 0.00038763
1.00000000 0.00039630
1.01250000 0.00039520
1.02500000 0.00038438
1.03750000 0.00036409
1.05000000 0.00033484
1.06250000 0.00029734
1.07500000 0.00025252
1.08750000 0.00020148
1.10000000 0.00014549
1.11250000 0.00008591
1.12500000 0.00002421
1.13750000 -0.00003808
1.15000000 -0.00009944
1.16250000 -0.00015834
1.17500000 -0.00021335
1.18750000 -0.00026311
1.20000000 -0.00030638
1.21250000 -0.00034211
1.22500000 -0.00036942
1.23750000 -0.00038763
1.25000000 -0.00039630
1.26250000 -0.00039520
1.27500000 -0.00038438
1.28750000 -0.00036409
1.30000000 -0.00033484
1.31250000 -0.00029734
1.32500000 -0.00025252
1.33750000 -0.00020148
1.35000000 -0.00014548
1.36250000 -0.00008590
1.37500000 -0.00002421
1.38750000 0.00003809
1.40000000 0.00009944
1.41250000 0.00015835
1.42500000 0.00021335
1.43750000 0.00026311
1.45000000 0.00030638
1.46250000 0.00034211
1.47500000 0.00036942
1.48750000 0.00038763
1.50000000 0.00039630
1.51250000 0.00039520
1.52500000 0.00038438
1.53750000 0.00036409
1.55000000 0.00033484
1.56250000 0.00029734
1.57500000 0.00025252
1.58750000 0.00020148
1.60000000 0.00014548
1.61250000 0.00008590
1.62500000 0.00002420
1.63750000 -0.00003809
1.65000000 -0.00009944
1.66250000 -0.00015835
1.67500000 -0.00021336
1.68750000 -0.00026311
1.70000000 -0.00030639
1.71250000 -0.00034211
1.72500000 -0.00036942
1.73750000 -0.00038763
1.75000000 -0.00039630
1.76250000 -0.00039520
1.77500000 -0.00038438
1.78750000 -0.00036409
1.80000000 -0.00033484
1.81250000 -0.00029734
1.82500000 -0.00025252
1.83750000 -0.00020148
1.85000000 -0.00014548
1.86250000 -0.00008590
1.87500000 -0.00002420
1.88750000 0.00003809
1.90000000 0.00009945
1.91250000 0.00015835
1.92500000 0.00021336
1.93750000 0.00026311
1.95000000 0.00030639
1.96250000 0.00034212
1.97500000 0.00036942
1.98750000 0.00038763
2.00000000 0.00039630
2.01250000 0.00039520
2.02500000 0.00038438
2.03750000 0.00036409
2.05000000 0.00033483
2.06250000 0.00029734
2.07500000 0.00025251
2.08750000 0.00020148
2.10000000 0.00014548
2.11250000 0.00008589
2.12500000 0.00002420
2.13750000 -0.00003810
2.15000000 -0.00009945
2.16250000 -0.00015835
2.17500000 -0.00021336
2.18750000 -0.00026311
2.20000000 -0.00030639
2.21250000 -0.00034212
2.22500000 -0.00036942
2.23750000 -0.00038763
2.25000000 -0.00039630
2.26250000 -0.00039520
2.27500000 -0.00038438
2.28750000 -0.00036409
2.30000000 -0.00033483
2.31250000 -0.00029733
2.32500000 -0.00025251
2.33750000 -0.00020147
2.35000000 -0.00014547
2.36250000 -0.00008589
2.37500000 -0.00002419
2.38750000 0.00003810
2.40000000 0.00009945
2.41250000 0.00015836
2.42500000 0.00021336
2.43750000 0.00026312
2.45000000 0.00030639
2.46250000 0.00034212
