0.00000000 -5.99450000
0.01250000 -5.99450000
0.02500000 -5.56801000
0.03750000 -5.00441000
0.05000000 -4.31759000
0.06250000 -3.52446000
0.07500000 -2.64454000
0.08750000 -1.69950000
0.10000000 -0.71261700
0.11250000 0.29181400
0.12500000 1.28906000
0.13750000 2.25456000
0.15000000 3.16455000
0.16250000 3.99662000
0.17500000 4.73028000
0.18750000 5.34746000
0.20000000 5.83297000
0.21250000 6.17485000
0.22500000 6.36468000
0.23750000 6.39780000
0.25000000 6.27338000
0.26250000 5.99448000
0.27500000 5.56798000
0.28750000 5.00438000
0.30000000 4.31756000
0.31250000 3.52442000
0.32500000 2.64449000
0.33750000 1.69946000
0.35000000 0.71257100
0.36250000 -0.29186100
0.37500000 -1.28911000
0.38750000 -2.25461000
0.40000000 -3.16459000
0.41250000 -3.99666000
0.42500000 -4.73031000
0.43750000 -5.34748000
0.45000000 -5.83299000
0.46250000 -6.17486000
0.47500000 -6.36469000
0.48750000 -6.39779000
0.50000000 -6.27337000
0.51250000 -5.99447000
0.52500000 -5.56796000
0.53750000 -5.00435000
0.55000000 -4.31752000
0.56250000 -3.52438000
0.57500000 -2.64445000
0.58750000 -1.69941000
0.60000000 -0.71252400
0.61250000 0.29190800
0.62500000 1.28915000
0.63750000 2.25465000
0.65000000 3.16464000
0.66250000 3.99669000
0.67500000 4.73034000
0.68750000 5.34751000
0.70000000 5.83301000
0.71250000 6.17487000
0.72500000 6.36469000
0.73750000 6.39779000
0.75000000 6.27336000
0.76250000 5.99445000
0.77500000 5.56794000
0.78750000 5.00432000
0.80000000 4.31749000
0.81250000 3.52434000
0.82500000 2.64441000
0.83750000 1.69937000
0.85000000 0.71247700
0.86250000 -0.29195500
0.87500000 -1.28920000
0.88750000 -2.25470000
0.90000000 -3.16468000
0.91250000 -3.99673000
0.92500000 -4.73037000
0.93750000 -5.34754000
0.95000000 -5.83303000
0.96250000 -6.17488000
0.97500000 -6.36470000
0.98750000 -6.39779000
1.00000000 -6.27335000
1.01250000 -5.99443000
1.02500000 -5.56791000
1.03750000 -5.00429000
1.05000000 -4.31745000
1.06250000 -3.52430000
1.07500000 -2.64437000
1.08750000 -1.69932000
1.10000000 -0.71243000
1.11250000 0.29200200
1.12500000 1.28924000
1.13750000 2.25474000
1.15000000 3.16472000
1.16250000 3.99677000
1.17500000 4.73040000
1.18750000 5.34756000
1.20000000 5.83304000
1.21250000 6.17490000
1.22500000 6.36470000
1.23750000 6.39779000
1.25000000 6.27334000
1.26250000 5.99442000
1.27500000 5.56789000
1.28750000 5.00427000
1.30000000 4.31742000
1.31250000 3.52426000
1.32500000 2.64432000
1.33750000 1.69927000
1.35000000 0.71238400
1.36250000 -0.29204900
1.37500000 -1.28929000
1.38750000 -2.25478000
1.40000000 -3.16476000
1.41250000 -3.99680000
1.42500000 -4.73044000
1.43750000 -5.34759000
1.45000000 -5.83306000
1.46250000 -6.17491000
1.47500000 -6.36471000
1.48750000 -6.39779000
1.50000000 -6.27333000
1.51250000 -5.99440000
1.52500000 -5.56787000
1.53750000 -5.00424000
1.55000000 -4.31738000
1.56250000 -3.52422000
1.57500000 -2.64428000
1.58750000 -1.69923000
1.60000000 -0.71233700
1.61250000 0.29209600
1.62500000 1.28934000
1.63750000 2.25483000
1.65000000 3.16480000
1.66250000 3.99684000
1.67500000 4.73047000
1.68750000 5.34761000
1.70000000 5.83308000
1.71250000 6.17492000
1.72500000 6.36471000
1.73750000 6.39778000
1.75000000 6.27332000
1.76250000 5.99438000
1.77500000 5.56784000
1.78750000 5.00421000
1.80000000 4.31735000
1.81250000 3.52418000
1.82500000 2.64424000
1.83750000 1.69918000
