0.00000000 0.00034742
0.01250000 0.00034742
0.02500000 0.00014184
0.03750000 -0.00006722
0.05000000 -0.00027464
0.06250000 -0.00047529
0.07500000 -0.00066424
0.08750000 -0.00083683
0.10000000 -0.00098881
0.11250000 -0.00111645
0.12500000 -0.00121660
0.13750000 -0.00128679
0.15000000 -0.00132529
0.16250000 -0.00133116
0.17500000 -0.00130426
0.18750000 -0.00124524
0.20000000 -0.00115555
0.21250000 -0.00103742
0.22500000 -0.00089373
0.23750000 -0.00072805
0.25000000 -0.00054443
0.26250000 -0.00034741
0.27500000 -0.00014183
0.28750000 0.00006723
0.30000000 0.00027465
0.31250000 0.00047530
0.32500000 0.00066424
0.33750000 0.00083683
0.35000000 0.00098882
0.36250000 0.00111646
0.37500000 0.00121660
0.38750000 0.00128679
0.40000000 0.00132529
0.41250000 0.00133116
0.42500000 0.00130426
0.43750000 0.00124523
0.45000000 0.00115555
0.46250000 0.00103741
0.47500000 0.00089373
0.48750000 0.00072804
0.50000000 0.00054442
0.51250000 0.00034740
0.52500000 0.00014182
0.53750000 -0.00006724
0.55000000 -0.00027466
0.56250000 -0.00047531
0.57500000 -0.00066425
0.58750000 -0.00083684
0.60000000 -0.00098883
0.61250000 -0.00111646
0.62500000 -0.00121661
0.63750000 -0.00128679
0.65000000 -0.00132530
0.66250000 -0.00133116
0.67500000 -0.00130425
0.68750000 -0.00124523
0.70000000 -0.00115554
0.71250000 -0.00103740
0.72500000 -0.00089372
0.73750000 -0.00072803
0.75000000 -0.00054441
0.76250000 -0.00034739
0.77500000 -0.00014181
0.78750000 0.00006725
0.80000000 0.00027467
0.81250000 0.00047532
0.82500000 0.00066426
0.83750000 0.00083685
0.85000000 0.00098883
0.86250000 0.00111647
0.87500000 0.00121661
0.88750000 0.00128680
0.90000000 0.00132530
0.91250000 0.00133116
0.92500000 0.00130425
0.93750000 0.00124523
0.95000000 0.00115554
0.96250000 0.00103740
0.97500000 0.00089371
0.98750000 0.00072802
1.00000000 0.00054440
1.01250000 0.00034738
1.02500000 0.00014180
1.03750000 -0.00006726
1.05000000 -0.00027468
1.06250000 -0.00047533
1.07500000 -0.00066427
1.08750000 -0.00083686
1.10000000 -0.00098884
1.11250000 -0.00111647
1.12500000 -0.00121661
1.13750000 -0.00128680
1.15000000 -0.00132530
1.16250000 -0.00133116
1.17500000 -0.00130425
1.18750000 -0.00124522
1.20000000 -0.00115553
1.21250000 -0.00103739
1.22500000 -0.00089371
1.23750000 -0.00072801
1.25000000 -0.00054440
1.26250000 -0.00034737
1.27500000 -0.00014180
1.28750000 0.00006727
1.30000000 0.00027469
1.31250000 0.00047533
1.32500000 0.00066428
1.33750000 0.00083687
1.35000000 0.00098885
1.36250000 0.00111648
1.37500000 0.00121662
1.38750000 0.00128680
1.40000000 0.00132530
1.41250000 0.00133116
1.42500000 0.00130425
1.43750000 0.00124522
1.45000000 0.00115553
1.46250000 0.00103739
1.47500000 0.00089370
1.48750000 0.00072801
1.50000000 0.00054439
1.51250000 0.00034736
1.52500000 0.00014179
1.53750000 -0.00006728
1.55000000 -0.00027469
1.56250000 -0.00047534
1.57500000 -0.00066429
1.58750000 -0.00083687
1.60000000 -0.00098885
1.61250000 -0.00111648
1.62500000 -0.00121662
1.63750000 -0.00128680
1.65000000 -0.00132530
1.66250000 -0.00133116
1.67500000 -0.00130425
1.68750000 -0.00124522
1.70000000 -0.00115552
1.71250000 -0.00103738
1.72500000 -0.00089369
1.73750000 -0.00072800
1.75000000 -0.00054438
1.76250000 -0.00034735
1.77500000 -0.00014177
1.78750000 0.00006729
1.80000000 0.00027470
1.81250000 0.00047535
1.82500000 0.00066429
1.83750000 0.00083688
1.85000000 0.00098886
1.86250000 0.00111649
1.87500000 0.00121663
1.88750000 0.00128681
1.90000000 0.00132530
1.91250000 0.00133116
1.92500000 0.00130424
1.93750000 0.00124521
1.95000000 0.00115552
1.96250000 0.00103737
1.97500000 0.00089368
1.98750000 0.00072799
2.00000000 0.00054437
2.01250000 0.00034734
2.02500000 0.00014176
2.03750000 -0.00006730
2.05000000 -0.00027471
2.06250000 -0.00047536
2.07500000 -0.00066430
2.08750000 -0.00083689
2.10000000 -0.00098887
2.11250000 -0.00111649
2.12500000 -0.00121663
2.13750000 -0.00128681
2.15000000 -0.00132530
2.16250000 -0.00133116
2.17500000 -0.00130424
2.18750000 -0.00124521
2.20000000 -0.00115552
2.21250000 -0.00103737
2.22500000 -0.00089368
2.23750000 -0.00072798
2.25000000 -0.00054436
2.26250000 -0.00034733
2.27500000 -0.00014176
2.28750000 0.00006731
2.30000000 0.00027472
2.31250000 0.00047537
2.32500000 0.00066431
2.33750000 0.00083690
2.35000000 0.00098887
2.36250000 0.00111650
2.37500000 0.00121663
2.38750000 0.00128681
2.40000000 0.00132530
2.41250000 0.00133116
2.42500000 0.00130424
2.43750000 0.00124521
2.45000000 0.00115551
2.46250000 0.00103736
2.47500000 0.00089367
2.48750000 0.00072797
2.50000000 0.00054435
2.51250000 0.00034732
2.52500000 0.00014175
2.53750000 -0.00006732
2.55000000 -0.00027473
2.56250000 -0.00047538
2.57500000 -0.00066432
2.58750000 -0.00083690
2.60000000 -0.00098888
2.61250000 -0.00111650
2.62500000 -0.00121664
2.63750000 -0.00128681
2.65000000 -0.00132530
2.66250000 -0.00133116
2.67500000 -0.00130424
2.68750000 -0.00124520
2.70000000 -0.00115551
2.71250000 -0.00103736
2.72500000 -0.00089366
2.73750000 -0.00072797
2.75000000 -0.00054434
2.76250000 -0.00034732
2.77500000 -0.00014174
2.78750000 0.00006733
2.80000000 0.00027474
2.81250000 0.00047539
2.82500000 0.00066433
2.83750000 0.00083691
2.85000000 0.00098888
2.86250000 0.00111651
2.87500000 0.00121664
2.88750000 0.00128682
2.90000000 0.00132530
2.91250000 0.00133116
2.92500000 0.00130424
2.93750000 0.00124520
2.95000000 0.00115550
2.96250000 0.00103735
2.97500000 0.00089366
2.98750000 0.00072796
3.00000000 0.00054433
3.01250000 0.00034731
3.02500000 0.00014173
3.03750000 -0.00006734
3.05000000 -0.00027475
3.06250000 -0.00047540
3.07500000 -0.00066434
3.08750000 -0.00083692
3.10000000 -0.00098889
3.11250000 -0.00111651
3.12500000 -0.00121665
3.13750000 -0.00128682
3.15000000 -0.00132531
3.16250000 -0.00133116
3.17500000 -0.00130423
3.18750000 -0.00124520
3.20000000 -0.00115550
3.21250000 -0.00103734
3.22500000 -0.00089365
3.23750000 -0.00072795
3.25000000 -0.00054432
3.26250000 -0.00034730
3.27500000 -0.00014172
3.28750000 0.00006735
3.30000000 0.00027476
3.31250000 0.00047541
3.32500000 0.00066435
3.33750000 0.00083693
3.35000000 0.00098890
3.36250000 0.00111652
3.37500000 0.00121665
3.38750000 0.00128682
3.40000000 0.00132531
3.41250000 0.00133116
3.42500000 0.00130423
3.43750000 0.00124519
3.45000000 0.00115549
3.46250000 0.00103734
3.47500000 0.00089364
3.48750000 0.00072794
3.50000000 0.00054431
3.51250000 0.00034729
3.52500000 0.00014171
3.53750000 -0.00006736
3.55000000 -0.00027477
3.56250000 -0.00047542
3.57500000 -0.00066435
3.58750000 -0.00083693
