r/R,Uf,Ub,alpha,Nb,Dav
0,0.59,0.763,0.2428,79.3,3.46
0.105,0.586,0.768,0.245,81.06,3.51
0.21,0.589,0.766,0.2441,78.36,3.56
0.315,0.584,0.761,0.2335,79.34,3.33
0.42,0.573,0.755,0.248,81.66,3.44
0.525,0.564,0.751,0.2436,78.42,3.58
0.63,0.55,0.744,0.2481,79.52,3.57
0.735,0.524,0.734,0.2681,82.72,3.62
0.84,0.502,0.73,0.2864,88.48,3.62
0.892,0.48,0.722,0.3478,98.89,3.67
0.919,0.459,0.706,0.2574,79.67,3.47
0.945,0.445,0.694,0.1866,55.37,3.34
0.962,0.433,0.673,0.1299,47.78,3.41
0.98,0.412,,,,
0.997,0.37,,,,
