r/R,Uf,uf,vf,uv
0,0.601,0.1415,0.0882,0.00002
0.079,0.597,0.1438,0.0874,0.00005
0.184,0.594,0.1443,0.0884,0.00012
0.289,0.588,0.1452,0.0882,0.0002
0.394,0.58,0.1445,0.0878,0.00027
0.499,0.575,0.143,0.0877,0.00035
0.551,0.566,0.1421,0.087,0.0004
0.604,0.558,0.1412,0.0862,0.00049
0.656,0.551,0.1396,0.0855,0.00057
0.709,0.545,0.1381,0.084,0.00067
0.761,0.537,0.1372,0.0825,0.00089
0.794,0.528,0.1362,0.08,0.00128
0.826,0.51,0.1354,0.0796,0.00177
0.859,0.496,0.1346,0.0785,0.00249
0.892,0.477,0.1339,0.0771,0.00304
