r/R,Uf,Ub,alpha,Nb,Dav
0,0.931,1.115,0.0602,34.35,2.76
0.105,0.928,1.111,0.0624,35.4,2.74
0.21,0.926,1.105,0.0645,37.53,2.74
0.315,0.924,1.101,0.0667,41.17,2.82
0.42,0.915,1.095,0.0735,41.84,2.89
0.525,0.906,1.086,0.0822,43.98,3.08
0.63,0.893,1.078,0.0841,44.59,3.1
0.735,0.865,1.066,0.1019,47.91,3.03
0.84,0.849,1.043,0.1697,76.28,3.33
0.892,0.827,1.018,0.2022,84.18,3.59
0.919,0.81,0.99,0.2345,92.15,3.37
0.945,0.789,0.953,0.1548,71.36,3.15
0.962,0.746,0.901,0.0935,47.55,3.26
0.98,0.712,,,,
0.997,0.653,,,,
