#    y+  	    u_mean	    uu+ 	   ww+    
 0.503996e-01	0.500628e-01   0.327796e-03   0.861347e-04
 0.152928e+00	0.151848e+00   0.301117e-02   0.751551e-03
 0.259014e+00	0.257103e+00   0.862849e-02   0.209160e-02
 0.368860e+00	0.366019e+00   0.174833e-01   0.412679e-02
 0.482663e+00	0.478786e+00   0.299119e-01   0.687768e-02
 0.600631e+00	0.595594e+00   0.462850e-01   0.103643e-01
 0.722959e+00	0.716628e+00   0.670090e-01   0.146058e-01
 0.849856e+00	0.842071e+00   0.925262e-01   0.196195e-01
 0.981515e+00	0.972105e+00   0.123316e+00   0.254209e-01
 0.111815e+01	0.110690e+01   0.159894e+00   0.320226e-01
 0.125994e+01	0.124663e+01   0.202811e+00   0.394342e-01
 0.140710e+01	0.139146e+01   0.252648e+00   0.476616e-01
 0.155983e+01	0.154151e+01   0.310017e+00   0.567066e-01
 0.171831e+01	0.169697e+01   0.375550e+00   0.665665e-01
 0.188274e+01	0.185792e+01   0.449897e+00   0.772340e-01
 0.205331e+01	0.202450e+01   0.533709e+00   0.886968e-01
 0.223020e+01	0.219680e+01   0.627630e+00   0.100938e+00
 0.241361e+01	0.237488e+01   0.732283e+00   0.113934e+00
 0.260371e+01	0.255881e+01   0.848247e+00   0.127661e+00
 0.280067e+01	0.274860e+01   0.976040e+00   0.142085e+00
 0.300468e+01	0.294426e+01   0.111610e+01   0.157171e+00
 0.321590e+01	0.314575e+01   0.126876e+01   0.172882e+00
 0.343450e+01	0.335299e+01   0.143420e+01   0.189175e+00
 0.366062e+01	0.356590e+01   0.161248e+01   0.206010e+00
 0.389444e+01	0.378431e+01   0.180346e+01   0.223338e+00
 0.413611e+01	0.400805e+01   0.200681e+01   0.241119e+00
 0.438577e+01	0.423689e+01   0.222198e+01   0.259305e+00
 0.464353e+01	0.447053e+01   0.244822e+01   0.277856e+00
 0.490957e+01	0.470869e+01   0.268452e+01   0.296729e+00
 0.518400e+01	0.495099e+01   0.292967e+01   0.315887e+00
 0.546692e+01	0.519703e+01   0.318227e+01   0.335293e+00
 0.575849e+01	0.544637e+01   0.344069e+01   0.354916e+00
 0.605876e+01	0.569853e+01   0.370317e+01   0.374725e+00
 0.636793e+01	0.595300e+01   0.396781e+01   0.394697e+00
 0.668599e+01	0.620925e+01   0.423262e+01   0.414807e+00
 0.701312e+01	0.646672e+01   0.449554e+01   0.435036e+00
 0.734936e+01	0.672483e+01   0.475453e+01   0.455368e+00
 0.769478e+01	0.698302e+01   0.500758e+01   0.475784e+00
 0.804949e+01	0.724068e+01   0.525273e+01   0.496271e+00
 0.841352e+01	0.749726e+01   0.548818e+01   0.516816e+00
 0.878695e+01	0.775219e+01   0.571224e+01   0.537403e+00
