#      y+	   t_mean+	  t_rms+	   ut+ 
 0.400545e+00	0.283665e+00   0.107043e+00   0.141393e-01
 0.125220e+01	0.886537e+00   0.334558e+00   0.139190e+00
 0.221108e+01	0.156340e+01   0.588889e+00   0.433695e+00
 0.328998e+01	0.231806e+01   0.867304e+00   0.942674e+00
 0.450305e+01	0.314878e+01   0.116098e+01   0.168159e+01
 0.586588e+01	0.404523e+01   0.145473e+01   0.260589e+01
 0.739557e+01	0.498712e+01   0.172955e+01   0.360332e+01
 0.911079e+01	0.594580e+01   0.196713e+01   0.452446e+01
 0.110318e+02	0.688886e+01   0.215406e+01   0.523542e+01
 0.131807e+02	0.778619e+01   0.228409e+01   0.565924e+01
 0.155809e+02	0.861501e+01   0.235795e+01   0.578678e+01
 0.182575e+02	0.936222e+01   0.238176e+01   0.566119e+01
 0.212372e+02	0.100244e+02   0.236477e+01   0.535190e+01
 0.245476e+02	0.106059e+02   0.231716e+01   0.493084e+01
 0.282173e+02	0.111166e+02   0.224847e+01   0.445839e+01
 0.322754e+02	0.115684e+02   0.216649e+01   0.397785e+01
 0.367509e+02	0.119730e+02   0.207728e+01   0.351769e+01
 0.416720e+02	0.123410e+02   0.198505e+01   0.309629e+01
 0.470656e+02	0.126814e+02   0.189178e+01   0.271760e+01
 0.529557e+02	0.130000e+02   0.179871e+01   0.238090e+01
 0.593629e+02	0.133010e+02   0.170489e+01   0.207831e+01
 0.663031e+02	0.135878e+02   0.161111e+01   0.181129e+01
 0.737860e+02	0.138596e+02   0.151876e+01   0.157722e+01
 0.818140e+02	0.141179e+02   0.142947e+01   0.137462e+01
 0.903813e+02	0.143640e+02   0.134248e+01   0.119561e+01
 0.994721e+02	0.145959e+02   0.125590e+01   0.103107e+01
 0.109061e+03	0.148111e+02   0.116761e+01   0.877883e+00
 0.119110e+03	0.150076e+02   0.107894e+01   0.735405e+00
 0.129572e+03	0.151808e+02   0.994160e+00   0.609648e+00
 0.140390e+03	0.153258e+02   0.915741e+00   0.501151e+00
 0.151494e+03	0.154393e+02   0.847201e+00   0.409595e+00
 0.162810e+03	0.155168e+02   0.797126e+00   0.342158e+00
 0.174256e+03	0.155553e+02   0.771241e+00   0.306991e+00

