0	0
0.93939486	0.261106
2.818179	0.780533
4.696965	1.26747
6.575751	1.68417
8.454537	2.01294
10.333342	2.25781
12.212128	2.4326
14.090914	2.55301
15.9697	2.63278
17.848486	2.68287
19.727346	2.71159
21.606132	2.72499
23.484918	2.72742
25.363704	2.72211
27.24249	2.71153
29.121276	2.69761
31.000062	2.68185
32.878848	2.66531
34.757634	2.64869
36.63642	2.6324
38.515206	2.61672
40.393992	2.60182
42.272778	2.58787
44.151564	2.57501
46.03035	2.56333
47.909136	2.55282
49.787922	2.54343
51.666708	2.53511
53.545494	2.52779
55.42428	2.52144
57.303066	2.51602
59.181852	2.5115
61.060638	2.50784
62.939424	2.50505
64.81821	2.50311
66.696996	2.50195
68.575782	2.50157
70.454568	2.502
72.333354	2.50323
74.21214	2.50524
76.090926	2.50799
77.969712	2.51144
79.848498	2.51553
81.727284	2.52024
83.60607	2.52557
85.484856	2.53157
87.363642	2.53826
89.242428	2.54559
91.121214	2.5535
93	2.56196
94.878786	2.57098
96.757572	2.58055
98.636358	2.59067
100.51514	2.60131
102.39393	2.61249
104.27272	2.62421
106.1515	2.63646
108.03029	2.6492
109.90907	2.66243
111.78786	2.67611
113.66665	2.6902
115.54543	2.70464
117.42422	2.71939
119.303	2.73443
121.18179	2.74971
123.06058	2.76522
124.93936	2.78094
126.81815	2.79681
128.69693	2.8127
130.57572	2.82856
132.45451	2.84437
134.33329	2.86012
136.21208	2.87584
138.09086	2.89156
139.96965	2.90728
141.84844	2.92301
143.72722	2.93873
145.60601	2.9544
147.48479	2.96999
149.36358	2.98542
151.24237	3.00065
153.12115	3.01567
154.99994	3.03047
156.87872	3.04505
158.75751	3.05935
160.6363	3.0733
162.51508	3.08676
164.39387	3.0996
166.27265	3.11168
168.15144	3.1229
170.03023	3.13316
171.90901	3.1424
173.7878	3.15057
175.66658	3.15763
177.54537	3.1635
179.42416	3.16813
181.30294	3.17152
