0.12862167	0.039581042
0.39915942	0.12278172
0.69768447	0.21446104
1.0270664	0.31546873
1.3903745	0.42657763
1.7910595	0.54842947
2.2328446	0.68152407
2.7198525	0.82576814
3.2565692	0.98053293
3.847862	1.1443385
4.4991068	1.315043
5.2161154	1.4894057
6.0052262	1.6633636
6.8733044	1.8322752
7.8277964	1.9913622
8.876784	2.1362653
10.028949	2.2635262
11.293644	2.3708714
12.680894	2.4576161
14.201434	2.523876
15.866687	2.571115
17.688803	2.600808
19.680514	2.6149986
21.855313	2.615941
24.227168	2.6060395
26.810626	2.5881695
29.620579	2.5645971
32.672265	2.5371503
35.980904	2.5081228
39.561752	2.4800238
43.429628	2.4541685
47.598735	2.432336
52.082368	2.416019
56.892532	2.405535
62.039505	2.4027114
67.531498	2.4075382
73.374158	2.4193329
79.570192	2.4361903
86.118855	2.459283
93.015697	2.493083
100.25207	2.5437512
107.81491	2.604112
115.68656	2.668451
123.84472	2.7345136
132.26251	2.8047374
140.90858	2.8845768
149.74761	2.9588986
158.74068	3.015931
167.84596	3.0464284
177.0195	3.0494939
186.21593	3.0358842
