r/R,Uf,Ub,alpha,Nb,Dav
0,1.258,1.498,0.0588,48.59,2.83
0.105,1.254,1.496,0.0553,47.47,2.83
0.21,1.25,1.493,0.0601,51.53,2.86
0.315,1.243,1.49,0.0589,49.94,2.9
0.42,1.235,1.489,0.0672,55.63,2.92
0.525,1.225,1.487,0.0788,60.68,3.01
0.63,1.209,1.483,0.0845,63.23,2.95
0.735,1.175,1.477,0.1025,71.97,2.95
0.84,1.143,1.449,0.1516,101.18,3.34
0.892,1.116,1.417,0.2245,131.34,3.45
0.919,1.06,1.387,0.277,160.04,3.36
0.945,1.012,1.373,0.2152,125.81,3.24
0.962,0.963,1.353,0.1777,107.46,3.32
0.98,0.907,,,,
0.997,0.821,,,,
