0.0000000000000000e+000	6.1992154739999999e-003
2.6288025125628142e-003	6.1975243599568606e-003
5.2576050251256284e-003	6.1924528631362354e-003
7.5449120351758804e-003	6.1852941843195544e-003
9.8322190452261315e-003	6.1755863839625400e-003
1.4976850954773869e-002	6.1444817274001100e-003
2.0155584824120606e-002	6.1003227604128716e-003
2.5309705075376884e-002	6.0437598029008761e-003
3.0088234321608037e-002	5.9802831849159258e-003
3.5036124572864320e-002	5.9036172742533916e-003
4.0153239748743720e-002	5.8129341701334573e-003
4.5253944271356782e-002	5.7113797472595059e-003
5.0500645829145735e-002	5.5957313764811714e-003
5.5121943417085428e-002	5.4848661089144310e-003
6.0324429949748751e-002	5.3504552872843661e-003
6.5548278391959799e-002	5.2058172285408275e-003
7.0582424321608050e-002	5.0578395156382705e-003
7.5153911105527632e-002	4.9166580205579381e-003
8.0589851055276385e-002	4.7410165811770039e-003
8.5194805226130654e-002	4.5862014247700514e-003
9.0551461658291463e-002	4.3998894101205379e-003
9.5293010251256277e-002	4.2300302085209757e-003
1.0049524055276382e-001	4.0390748691329767e-003
1.0544899402010051e-001	3.8534974096588810e-003
1.1061771608040202e-001	3.6567646792534320e-003
1.1536421643216081e-001	3.4740129141372766e-003
1.2048395829145729e-001	3.2754168591241552e-003
1.2580193120603014e-001	3.0683723879581450e-003
1.3043124226130653e-001	2.8882206027096105e-003
1.3543102502512563e-001	2.6944732631034051e-003
1.4059628984924621e-001	2.4960011011870664e-003
1.4564949376884423e-001	2.3042890636517234e-003
1.5053872839195981e-001	2.1218414852961624e-003
1.5596738984924624e-001	1.9236166387356461e-003
1.6084528361809045e-001	1.7501429947890416e-003
1.6605347638190956e-001	1.5705340535916649e-003
1.7077287311557787e-001	1.4134159054961023e-003
1.7593242030150755e-001	1.2484474460194613e-003
1.8078715211055274e-001	1.1003163446481627e-003
1.8586174567839198e-001	9.5343677633255911e-004
1.9082308844221105e-001	8.1826563474906623e-004
1.9601715452261306e-001	6.8626060765004015e-004
2.0101965748743719e-001	5.6883412354364617e-004
2.0613543929648243e-001	4.5909193500830284e-004
2.1120885984924626e-001	3.6103114898331662e-004
2.1587080643216081e-001	2.8072516439544480e-004
2.2121392331658293e-001	2.0059518810162740e-004
2.2599287075376884e-001	1.3998470366567272e-004
2.3108822547738694e-001	8.7119633144483447e-005
2.3596513010050252e-001	4.8082519366784000e-005
2.4138030592964826e-001	1.8165840869501798e-005
2.4372487811557791e-001	9.6319838250616805e-006
2.4606945030150754e-001	3.7801998200348457e-006
2.4873056070351757e-001	3.9437659690347801e-007
2.5139167110552763e-001	4.7397847639709391e-007
2.5381698434673367e-001	3.5649542410595711e-006
2.5624229758793970e-001	9.5315317599059219e-006
2.5889520912060304e-001	1.9344456924167698e-005
2.6154812065326632e-001	3.2580429222617433e-005
2.6612614864321604e-001	6.3426544782961783e-005
2.7133998814070354e-001	1.1078491591159494e-004
2.7637629969849248e-001	1.6871143590307605e-004
2.8140932115577894e-001	2.3832414227496437e-004
2.8642382703517588e-001	3.1905985211819969e-004
2.9124119733668341e-001	4.0702091233355648e-004
2.9644890221105530e-001	5.1319436276451994e-004
3.0141222256281408e-001	6.2469800646999091e-004
3.0663588351758797e-001	7.5243671102772540e-004
3.1136455457286433e-001	8.7680537264183506e-004
3.1659062130653265e-001	1.0233650632071507e-003
3.2159628256281408e-001	1.1721455146525340e-003
3.2658975989949751e-001	1.3281605540263969e-003
3.3180546633165831e-001	1.4985540586049863e-003
3.3660932236180907e-001	1.6615927039295888e-003
3.4152912804020102e-001	1.8339914923750267e-003
3.4696117809045229e-001	2.0299304911120630e-003
3.5187945447236180e-001	2.2116602486888359e-003
3.5690931331658293e-001	2.4010144619266973e-003
3.6202455020100505e-001	2.5964398642912222e-003
3.6672644829145734e-001	2.7779263820041692e-003
3.7173851939698493e-001	2.9726059570196915e-003
3.7671243829145729e-001	3.1663034641582835e-003
3.8203298542713571e-001	3.3731918039494190e-003
3.8672813778894471e-001	3.5547763520435544e-003
3.9214536894472363e-001	3.7622790418919993e-003
3.9703400241206027e-001	3.9469257213243080e-003
4.0187104969849247e-001	4.1264800425342184e-003
4.0707242944723615e-001	4.3153082254584838e-003
4.1229484984924625e-001	4.4996757091795517e-003
4.1704647914572862e-001	4.6622058906288745e-003
4.2209249839195984e-001	4.8286950838189258e-003
4.2701692000000002e-001	4.9844764263716323e-003
4.3235504497487437e-001	5.1451764980766845e-003
4.3697400723618091e-001	5.2768265168292089e-003
4.4227905331658290e-001	5.4189575716270793e-003
4.4726607552763820e-001	5.5431832198113888e-003
4.5220492854271355e-001	5.6567552963137447e-003
4.5714771045226132e-001	5.7605592131917283e-003
4.6218903512562814e-001	5.8558584950310555e-003
4.6753275482412060e-001	5.9447935265464864e-003
4.7243242251256279e-001	6.0150763711369574e-003
4.7726902366834167e-001	6.0736189360964038e-003
4.8243927070351755e-001	6.1240499939547721e-003
4.8759826256281408e-001	6.1616505635682384e-003
4.9222876412060307e-001	6.1844471409577178e-003
4.9497134562814071e-001	6.1930288244152155e-003
4.9771392713567841e-001	6.1979365441086386e-003
5.0000879216080407e-001	6.1992154550814561e-003
5.0230365718592962e-001	6.1979167949303190e-003
5.0498775959798992e-001	6.1931290064409670e-003
5.0767186201005021e-001	6.1848221324008572e-003
5.1279529346733665e-001	6.1592337885611860e-003
5.1736990748743716e-001	6.1256682179297670e-003
