0.0000000000000000e+000	-2.1528007518932961e+000
1.3144012562814071e-003	-2.1696072190933040e+000
2.6288025125628142e-003	-2.1814030057779861e+000
3.9432037688442211e-003	-2.1884227533926737e+000
5.2576050251256284e-003	-2.1910462002038926e+000
6.4012585301507548e-003	-2.1901111496508410e+000
7.5449120351758804e-003	-2.1865193862762169e+000
8.6885655402010060e-003	-2.1805848142424771e+000
9.8322190452261315e-003	-2.1725993926577760e+000
1.2404535000000001e-002	-2.1484530554804215e+000
1.4976850954773869e-002	-2.1176236465126927e+000
2.0155584824120606e-002	-2.0417259995889969e+000
2.5309705075376884e-002	-1.9541927685574279e+000
3.0088234321608037e-002	-1.8661088064730553e+000
3.5036124572864320e-002	-1.7699820410235412e+000
4.0153239748743720e-002	-1.6667068769928781e+000
4.5253944271356782e-002	-1.5608673832095903e+000
5.0500645829145735e-002	-1.4497983856093917e+000
5.5121943417085428e-002	-1.3506688134408460e+000
6.0324429949748751e-002	-1.2381590459632816e+000
6.5548278391959799e-002	-1.1247456281275632e+000
7.0582424321608050e-002	-1.0155236109719743e+000
7.5153911105527632e-002	-9.1678980581124581e-001
8.0589851055276385e-002	-8.0042233391572637e-001
8.5194805226130654e-002	-7.0311603623028063e-001
9.0551461658291463e-002	-5.7109452039033259e-001
9.5293010251256277e-002	-4.0895031034526408e-001
1.0049524055276382e-001	-2.3314285166225268e-001
1.0544899402010051e-001	-6.8819326994657537e-002
1.1061771608040202e-001	9.8331526226800747e-002
1.1536421643216081e-001	2.4703191674194347e-001
1.2048395829145729e-001	4.0130500601648222e-001
1.2580193120603014e-001	5.5378312196685897e-001
1.3043124226130653e-001	6.7924321813649069e-001
1.3543102502512563e-001	8.0631477625399128e-001
1.4059628984924621e-001	9.2754644826256527e-001
1.4564949376884423e-001	1.0354451976369976e+000
1.5053872839195981e-001	1.1290371640209544e+000
1.5596738984924624e-001	1.2196987111782107e+000
1.6084528361809045e-001	1.2885952947493591e+000
1.6605347638190956e-001	1.3483654625665604e+000
1.7077287311557787e-001	1.3897090329737694e+000
