0.00127459	-0.00174068
0.00248028	-0.00392782
0.0052591	-0.00592102
0.00809917	-0.00751738
0.0171705	-0.00873486
0.0325957	-0.00877977
0.0433933	-0.0088112
0.0543134	-0.00804895
0.062271	-0.00648403
0.0795143	-0.00474763
0.0981776	-0.00380942
0.113878	-0.00206853
0.129457	-0.00112133
0.148273	0.000808998
0.168418	0.00134588
0.180758	0.00130995
0.205315	0.000444408
0.225276	-0.000209241
0.239159	-0.000249661
0.251315	-0.00147612
0.280501	-0.00235514
0.300707	-0.00142141
0.311382	-0.00224654
0.320361	-0.00405928
0.331036	-0.00488441
0.345072	-0.00393272
0.360436	-0.00437447
0.369569	-0.0051951
0.383298	-0.00622763
0.395791	-0.00527145
0.412882	-0.00452717
0.431821	-0.00180315
0.445917	-0.000454615
0.447858	0.00212038
0.468738	0.00741939
0.469136	0.00999888
0.478973	0.0137419
0.484182	0.0174985
0.491026	0.0218458
0.499442	0.0263871
0.503171	0.0305449
0.520904	0.0354561
0.521394	0.0386308
0.521792	0.0412103
0.528727	0.0461529
0.543682	0.0530573

