r/R,alpha,u_f,u_g,up,Dav
0,0.0617,1.39,1.44,0.10546302,2.90
0.1,0.0611,1.38,1.44,0.097968325,2.90
0.2,0.0627,1.38,1.44,0.0987037,2.97
0.3,0.0564,1.37,1.45,0.104839996,2.90
0.4,0.0573,1.34,1.45,0.11182401,2.96
0.5,0.056,1.29,1.44,0.108024575,2.95
0.6,0.0675,1.25,1.41,0.109613806,2.89
0.7,0.0918,1.16,1.38,0.101553276,3.00
0.75,0.1,1.16,1.39,0.09680398,3.03
0.8,0.118,1.11,1.35,0.104562186,3.07
0.85,0.159,1.03,1.29,0.1063516,3.11
0.87,0.194,0.996,1.26,0.101847425,3.18
0.9,0.259,0.982,1.22,0.10699505,3.31
0.92,0.281,0.934,1.22,0.10193322,3.56
0.95,0.215,0.914,1.25,0.111060046,3.23
