r/R,Uf,uf,vf,uv
0,1.47,0.1065,0.0666,0.00001
0.079,1.463,0.1073,0.0674,0.00031
0.184,1.455,0.1091,0.0699,0.00064
0.289,1.446,0.1124,0.0705,0.00099
0.394,1.433,0.1169,0.0737,0.00131
0.499,1.426,0.1181,0.0751,0.00174
0.551,1.417,0.1207,0.0764,0.00193
0.604,1.406,0.1213,0.077,0.00216
0.656,1.391,0.1217,0.0785,0.00234
0.709,1.382,0.12,0.079,0.0025
0.761,1.374,0.122,0.0811,0.00268
0.794,1.368,0.1238,0.0824,0.00286
0.826,1.355,0.1257,0.0845,0.00303
0.859,1.346,0.1274,0.0866,0.00356
0.892,1.327,0.1326,0.0882,0.00422
