r/R,Uf,Ub,alpha,Nb,Dav
0,1.493,1.679,0.1053,83.75,2.83
0.105,1.482,1.678,0.1019,82.12,2.86
0.21,1.468,1.673,0.1024,83.24,2.84
0.315,1.461,1.662,0.1037,86.12,2.94
0.42,1.444,1.653,0.1092,88.16,3.03
0.525,1.423,1.648,0.1292,91.91,3.26
0.63,1.414,1.645,0.1402,93.38,3.23
0.735,1.396,1.64,0.1326,91.24,3.4
0.84,1.366,1.605,0.2483,160.27,3.7
0.892,1.351,1.59,0.3242,219.8,3.65
0.919,1.341,1.581,0.3604,132.05,3.53
0.945,1.308,1.574,0.3036,209.44,3.5
0.962,1.281,1.553,0.2461,180.21,3.44
0.98,1.242,,,,
0.997,1.076,,,,
