r/R,Uf,uf,vf,uv
0,0.47,0.066,0.0418,0.00001
0.079,0.471,0.0668,0.0416,0.00004
0.184,0.468,0.0684,0.0419,0.00007
0.289,0.464,0.0697,0.0422,0.00012
0.394,0.458,0.0707,0.0424,0.00018
0.499,0.452,0.0712,0.0423,0.0002
0.551,0.447,0.0713,0.0427,0.00024
0.604,0.438,0.0718,0.0429,0.00031
0.656,0.425,0.0716,0.0432,0.00037
0.709,0.416,0.072,0.043,0.00044
0.761,0.402,0.0732,0.0432,0.0005
0.794,0.394,0.0731,0.0431,0.00062
0.826,0.39,0.0734,0.0426,0.00084
0.859,0.382,0.0735,0.0429,0.00118
0.892,0.366,0.074,0.0427,0.00164
