r/R,Uf,Ub,alpha,Nb,Dav
0,0.475,0.645,0.0277,13.67,2.34
0.105,0.472,0.642,0.0287,13.79,2.36
0.21,0.468,0.638,0.0303,14.16,2.44
0.315,0.459,0.633,0.0343,15.14,2.35
0.42,0.456,0.628,0.0325,13.85,2.61
0.525,0.445,0.619,0.0361,14.28,2.68
0.63,0.431,0.613,0.0327,15.26,2.76
0.735,0.41,0.604,0.0464,16.72,2.92
0.84,0.393,0.597,0.0502,19.05,2.96
0.892,0.371,0.585,0.0556,22.2,3.08
0.919,0.354,0.576,0.0719,31.28,2.89
0.945,0.322,0.565,0.0591,24.55,2.75
0.962,0.288,0.548,0.0286,13.4,2.68
0.98,0.231,,,,
0.997,0.187,,,,
