rt;T*;T;ru;u*;u
0.039664805;0.124282986;32.024282986;0.039157912;1.0017902;2.925227384
0.1396648;0.23900573;32.13900573;0.13907346;1.0027031;2.927893052
0.24022347;0.31548756;32.21548756;0.23845513;0.97274;2.8404008
0.33966482;0.57361376;32.47361376;0.33948448;0.9769188;2.852602896
0.44078213;0.7456979;32.6456979;0.43997926;0.9511124;2.777248208
0.5396648;1.1089866;33.0089866;0.5387801;0.9499469;2.773844948
0.6407821;1.539197;33.439197;0.6398417;0.9131559;2.666415228
0.74134076;1.9311663;33.8311663;0.7397745;0.8920995;2.60493054
0.79162014;2.170172;34.070172;0.79113936;0.87786055;2.563352806
0.84189945;2.5812619;34.4812619;0.84028846;0.8419487;2.458490204
0.8910614;3.126195;35.026195;0.890557;0.8021776;2.342358592
0.9122905;3.3843212;35.2843212;0.91234213;0.7822913;2.284290596
1;20.210325;52.110325;;;0
