rt;T*;T;ru;u*;u
0.0005471484;0.000006736481;28.900006736481;-2.220446E-16;1;1
0.0992659;-0.029593362;28.870406638;0.09958159;0.990957;0.990957
0.1985371;0.04347725;28.94347725;0.19972105;0.9739261;0.9739261
0.28275192;0.07418213;28.97418213;0.28172943;0.98538053;0.98538053
0.30003422;0.21318941;29.11318941;0.2995816;0.9694047;0.9694047
0.39930418;0.31041706;29.21041706;0.3994421;0.93986434;0.93986434
0.49968678;0.4620047;29.3620047;0.49986053;0.9118312;0.9118312
0.60062367;0.68002754;29.58002754;0.6002789;0.8840995;0.8840995
0.69988525;0.94031507;29.84031507;0.70013946;0.84400904;0.84400904
0.8002563;1.3153552;30.2153552;0.7994421;0.79879427;0.79879427
0.85100114;1.4726824;30.3726824;0.8507671;0.76352674;0.76352674
0.9006234;1.7689056;30.6689056;0.8998605;0.72283345;0.72283345
0.95080364;2.059093;30.959093;0.9506276;0.64988697;0.64988697
0.97198254;2.343066;31.243066;0.9712692;0.62637526;0.62637526
1;12.507304;41.407304;;;
