r/R,Uf,Ub,alpha,Nb,Dav
0,1.295,1.653,0.017,17.45,2.56
0.105,1.288,1.654,0.0187,16.98,2.63
0.21,1.286,1.642,0.0187,16.77,2.61
0.315,1.283,1.633,0.0214,18.96,2.75
0.42,1.281,1.61,0.0232,20.32,2.78
0.525,1.265,1.598,0.0275,23.34,2.81
0.63,1.251,1.588,0.0373,31.67,2.81
0.735,1.246,1.576,0.0513,38.9,2.82
0.84,1.239,1.513,0.0934,60.93,3.17
0.892,1.227,1.451,0.1987,122.04,3.33
0.919,1.217,1.427,0.2406,145.62,3.24
0.945,1.211,1.418,0.2059,126.52,3.18
0.962,1.188,1.406,0.1317,80.1,3.22
0.98,1.121,,,,
0.997,1.045,,,,
