r/R,Uf,Ub,alpha,Nb,Dav
0,1.808,2.103,0.0536,61.82,2.75
0.105,1.8,2.1,0.0542,61.16,2.78
0.21,1.792,2.101,0.0568,60.15,2.79
0.315,1.781,2.089,0.0618,61.71,2.83
0.42,1.762,2.084,0.0668,65.92,2.88
0.525,1.745,2.075,0.0822,79.34,2.91
0.63,1.717,2.06,0.0911,85.77,3.11
0.735,1.686,2.015,0.1104,93,3.19
0.84,1.652,1.954,0.2439,198.9,3.24
0.892,1.631,1.908,0.3113,251.26,3.54
0.919,1.607,1.885,0.3407,276.18,3.28
0.945,1.583,1.873,0.3037,243.66,3.26
0.962,1.545,1.863,0.2572,197.48,3.14
0.98,1.429,,,,
0.997,1.362,,,,
