r/R,Uf,Ub,alpha,Nb,Dav
0,1.212,1.292,0.2295,118.86,3.63
0.105,1.215,1.287,0.223,116.64,3.79
0.21,1.207,1.29,0.2223,116.2,3.73
0.315,1.193,1.295,0.2261,118.53,3.75
0.42,1.178,1.289,0.2367,120.31,3.85
0.525,1.165,1.292,0.2505,122.19,3.93
0.63,1.153,1.286,0.264,124.52,3.97
0.735,1.134,1.271,0.2476,118.09,4.09
0.84,1.106,1.249,0.3074,135.7,4.28
0.892,1.068,1.23,0.3986,171.96,4.21
0.919,1.036,1.209,0.423,176.17,4.08
0.945,0.966,1.172,0.3435,138.85,3.81
0.962,0.924,1.137,0.2509,122.2,3.82
0.98,0.878,,,,
0.997,0.834,,,,
