r/R,Uf,Ub,alpha,Nb,Dav
0,1.304,1.661,0.0425,40.54,2.64
0.105,1.299,1.645,0.0416,39.65,2.68
0.21,1.295,1.639,0.0435,40.14,2.68
0.315,1.291,1.632,0.0444,41.03,2.69
0.42,1.288,1.625,0.0526,43.76,2.76
0.525,1.283,1.618,0.0595,46.65,2.85
0.63,1.276,1.617,0.0717,49.76,2.93
0.735,1.266,1.613,0.0649,48.49,2.95
0.84,1.252,1.583,0.1346,87.77,3.22
0.892,1.227,1.534,0.2606,150.59,3.44
0.919,1.216,1.507,0.3073,161.37,3.42
0.945,1.18,1.495,0.2695,139.22,3.39
0.962,1.16,1.481,0.2024,119.47,3.29
0.98,1.123,,,,
0.997,1.078,,,,
