               Outer   Inner
               Bend    Bend

S/D= -14.000  -0.411  -0.423
      -9.000  -0.503  -0.508
      -6.000  -0.528  -0.536
      -4.000  -0.569  -0.595
      -2.500  -0.600  -0.627
      -1.500  -0.621  -0.660
      -1.000  -0.636  -0.675
      -0.500  -0.639  -0.707
Theta=22.500  -0.616  -0.844
      45.000  -0.630  -0.892
      67.500  -0.670  -0.951
     112.500  -0.791  -1.107
     135.000  -0.883  -1.178
     157.500  -0.987  -1.224
S/D=   0.500  -1.149  -1.245
       1.000  -1.182  -1.251
       1.500  -1.202  -1.259
       4.000  -1.249  -1.266
       6.000  -1.304  -1.326
       9.000  -1.351  -1.381
      14.000  -1.447  -1.477
