r/R,Uf,Ub,alpha,Nb,Dav
0,1.668,1.978,0.0021,2.42,2.15
0.105,1.662,1.962,0.0029,2.82,2.22
0.21,1.655,1.952,0.0021,2.52,2.33
0.315,1.636,1.943,0.0021,2.64,2.41
0.42,1.614,1.928,0.0032,3.32,2.52
0.525,1.602,1.886,0.0049,5.12,2.48
0.63,1.581,1.872,0.0089,9.15,2.55
0.735,1.545,1.797,0.0141,12.4,2.82
0.84,1.516,1.637,0.0672,56.3,3.09
0.892,1.493,1.567,0.1121,83.18,3.15
0.919,1.467,1.554,0.1484,112.21,3.02
0.945,1.425,1.547,0.1172,80.53,3
0.962,1.369,1.536,0.0912,75.48,3.08
0.98,1.321,,,,
0.997,1.102,,,,
