r/R,alpha,u_f,u_g,up,Dav
0,0.46,8.707153,10.251803,0.21931954,3.85
0.1,0.454,8.606558,10.231298,0.22261238,3.84
0.2,0.444,8.405365,10.178419,0.2074473,3.70
0.3,0.423,8.42772,10.082375,0.20079829,3.43
0.4,0.4,8.394188,9.910807,0.20579475,3.19
0.5,0.369,8.081222,9.53417,0.18694668,2.82
0.6,0.329,7.9694486,9.17915,0.1720635,2.39
0.7,0.293,7.6453056,8.543521,0.16541244,1.97
0.75,0.271,7.5670643,8.144779,0.16324309,1.72
0.8,0.248,7.377049,8.145318,0.14514877,1.75
0.85,0.226,7.2652755,7.962404,0.14096938,1.61
0.87,0.21,6.95231,7.833169,0.13704944,1.54
0.9,0.194,6.885246,7.628411,0.13513337,1.46
0.92,0.172,6.371088,7.2186165,0.128611,1.40
0.95,0.143,4.2921014,4.931078,0.12582679,1.30
