r/R,alpha,u_f,u_g,up,Dav
0,0.286,0.903,1.01,0.26064557,3.79
0.1,0.277,0.939,1.01,0.26251465,3.79
0.2,0.267,0.873,0.994,0.27175382,3.73
0.3,0.268,0.876,0.986,0.24979062,3.74
0.4,0.26,0.862,0.959,0.23775499,3.72
0.5,0.269,0.779,0.938,0.24076797,3.73
0.6,0.275,0.815,0.914,0.27302235,3.73
0.7,0.267,0.71,0.888,0.24536815,3.69
0.75,0.262,0.688,0.871,0.257079,3.55
0.8,0.273,0.673,0.843,0.27108586,3.47
0.85,0.322,0.586,0.8,0.37452865,3.69
0.87,0.351,0.634,0.781,0.3018838,3.81
0.9,0.337,0.607,0.776,0.35927778,3.77
0.92,0.282,0.519,0.762,0.46040618,3.44
0.95,0.189,0.428,0.793,0.38889092,2.97
