# Impinging jet. straight geometry
#			     V
# V* : normalized velocity = --
#			     Vm
# where : m : main pipe; D : main pipe diameter (0.15m)
#z=0.5D										z=1D
# y(mm)		Vy*		Vz*		Vy*rms		Vz*rms		Vy*		Vz*		Vy*rms		Vz*rms
69.56679000	0.25172078	0.79198696	0.58672652	0.89309826	0.13024687	2.53497478	0.58860652	1.20270826
68.08349000	0.33389474	0.93313435	0.54736087	0.86991652	0.10188065	2.62340043	0.50528087	1.12959957
66.60020000	0.33437452	1.08698957	0.60908522	0.85252348	0.12974787	2.67629609	0.53372696	1.13698565
65.11690000	0.46001696	1.25822043	0.72388870	0.83409696	0.10503804	2.70136957	0.55205217	1.03103739
63.63360000	0.54818304	1.47931870	0.80622957	0.82737652	0.12651817	2.68253826	0.59358043	0.97802217
62.15030000	0.58978522	1.58432870	0.80509130	0.85642565	0.11244670	2.59415826	0.59188826	0.97737826
60.66700000	0.63802870	1.83479174	0.87839174	0.84995000	0.11945057	2.62629957	0.63581783	0.89625478
59.18370000	0.71423478	2.01375739	0.94085348	0.90415217	0.11371217	2.52560304	0.61347826	0.82559696
57.70040000	0.81865261	2.10686957	0.98955826	0.95392087	0.09375830	2.46794261	0.59966652	0.86521478
56.21710000	0.85064348	2.24475043	0.97598043	0.98136870	0.12550800	2.30834478	0.63071000	0.87152783
54.73381000	0.91006652	2.35292783	0.97263435	1.04405000	0.10467239	2.22873435	0.66619043	0.82040696
53.25051000	0.94559739	2.44825565	0.97888522	1.03557609	0.11701235	2.08268435	0.62548783	0.84005348
51.76721000	1.00415913	2.48932435	0.94066130	1.06717696	0.07632770	2.02872478	0.62735261	0.85636522
50.28391000	0.99128870	2.53459522	0.91273783	1.07014783	0.06112926	1.93348739	0.65645826	0.88625870
48.80061000	1.01145000	2.60814087	0.93742174	1.07322522	0.07565722	1.81016087	0.67161696	0.85320609
47.31731000	1.00489478	2.65643696	0.88528348	0.98979174	0.11182065	1.66621304	0.63244957	0.85390870
45.83401000	1.04136174	2.58903957	0.88828217	1.05720826	0.08735613	1.57803913	0.64006478	0.82620130
44.35071000	1.02609739	2.49782870	0.88670652	1.02191174	0.05065452	1.53095696	0.60523174	0.77149435
42.86741000	1.00878217	2.47920348	0.82446826	1.01152087	0.07722843	1.42662652	0.60769522	0.74941783
41.38412000	0.98843870	2.29635348	0.84621217	1.09193000	0.07219065	1.34727783	0.63137913	0.72989522
39.90082000	0.96715130	2.21376565	0.88485043	1.12193087	0.11660413	1.25210087	0.60522435	0.74024957
38.41752000	0.94999957	2.08347435	0.79619174	1.08209652	0.09695365	1.17739348	0.62564913	0.73508783
36.93422000	0.87679435	1.88512217	0.89151652	1.09363826	0.10041387	1.09917652	0.64576609	0.73993435
35.45092000	0.85796261	1.76019565	0.77923522	1.05918913	0.12495357	1.02998957	0.64074087	0.68481348
33.96762000	0.78707217	1.60779870	0.78032087	1.04733957	0.16163074	0.99097565	0.63222435	0.68779000
32.48432000	0.74763870	1.42282783	0.74449696	1.00803870	0.19808600	0.92981391	0.59012087	0.66589957
31.00102000	0.63420130	1.23019783	0.75438000	1.06587913	0.22370813	0.86432043	0.61983783	0.66414913
29.51772000	0.63467000	1.10952087	0.71767174	1.01054522	0.23886787	0.82744261	0.58533739	0.61850478
28.03442000	0.56798174	0.94901043	0.69809391	1.02915870	0.27972370	0.82788565	0.59888913	0.64298957
26.55112000	0.50825870	0.85832478	0.64465652	0.97394957	0.28372200	0.80352739	0.63020217	0.61382478
25.06782000	0.49734478	0.72886348	0.71233348	0.97182174	0.27791139	0.76281391	0.66329000	0.60337261
23.58452000	0.44769304	0.61418913	0.69067522	0.84029826	0.29885000	0.72069000	0.60536087	0.64424043
22.10122000	0.38765304	0.47188391	0.64294609	0.85753870	0.36573026	0.73543522	0.58745043	0.61761348
20.61792000	0.39825830	0.40329135	0.66280174	0.87263522	0.41247670	0.73621261	0.59671522	0.58423000
19.13462000	0.32593648	0.34578352	0.65436435	0.86210087	0.40482761	0.70897957	0.61981087	0.56233870
17.65132000	0.33546439	0.20856778	0.61950348	0.73318870	0.42190104	0.70538913	0.62679696	0.56419652
16.16802000	0.32024317	0.13696239	0.59645174	0.72197435	0.43544913	0.70597609	0.58963435	0.52647565
14.68471000	0.34114109	0.04726735	0.58633348	0.71769348	0.45381522	0.75848826	0.60980565	0.59026696
13.20141000	0.28730091	0.05419904	0.57574783	0.68201348	0.47141696	0.78750261	0.60039609	0.60722000
11.71811000	0.26294800	0.02614255	0.58846000	0.67588435	0.49006870	0.77861087	0.60700391	0.60413522
10.23481000	0.30745765	-0.02650330	0.66970043	0.70057870	0.53237000	0.77857913	0.56024435	0.62230435
8.75151200	0.30701257	-0.07776230	0.62931957	0.69672261	0.55116043	0.78503565	0.58318130	0.62780087
7.26821100	0.36117587	-0.06679396	0.61859652	0.70112000	0.54764304	0.86460870	0.58769304	0.56761913
5.78491000	0.35933100	-0.09757313	0.64502217	0.65574696	0.49370826	0.88654957	0.57537739	0.57386391
4.30160900	0.37205478	-0.11931043	0.64311043	0.62283174	0.55212478	0.88450609	0.55950435	0.57886261
2.81830900	0.37728265	-0.07949483	0.61131043	0.64743826	0.49764522	0.91160826	0.58579652	0.59151522
1.33500800	0.40063400	-0.04845352	0.62808609	0.68882478	0.46730652	0.91911174	0.56991174	0.59283478
-0.14829240	0.39729143	-0.08969965	0.64877913	0.67638130	0.47118130	0.91301522	0.57286261	0.60938826
-1.63159300	0.41367413	-0.09782939	0.65329435	0.72199826	0.51696957	0.95020261	0.57135913	0.61563130
-3.11489400	0.39398513	-0.09587809	0.64001304	0.65001739	0.54800043	0.97104000	0.59665261	0.59332087
-4.59819400	0.43368457	-0.03819116	0.66058565	0.68449652	0.48986870	0.96687565	0.57616304	0.57593870
-6.08149500	0.45303565	-0.02242560	0.63629609	0.68153174	0.49441261	0.96677913	0.56711826	0.58377217
