r/R,Uf,uf,vf,uv
0,1.552,0.1121,0.0699,0.00001
0.079,1.547,0.1136,0.0715,0.00034
0.184,1.54,0.1157,0.0748,0.00069
0.289,1.534,0.1169,0.074,0.00108
0.394,1.527,0.1182,0.0748,0.00147
0.499,1.514,0.1204,0.0779,0.00186
0.551,1.502,0.1243,0.0778,0.00209
0.604,1.493,0.1267,0.0795,0.00232
0.656,1.484,0.1273,0.0822,0.00251
0.709,1.476,0.1264,0.0846,0.00269
0.761,1.47,0.1287,0.0868,0.00293
0.794,1.465,0.1296,0.0888,0.00314
0.826,1.457,0.1309,0.0902,0.00327
0.859,1.45,0.1328,0.0919,0.00362
0.892,1.444,0.1363,0.0924,0.00439
