r/R,Uf,uf,vf,uv
0,0.881,0.187,0.1382,0.00001
0.079,0.875,0.1876,0.1362,0.00009
0.184,0.866,0.1889,0.1338,0.00014
0.289,0.842,0.1888,0.1305,0.00024
0.394,0.809,0.1875,0.1262,0.00035
0.499,0.778,0.1858,0.1228,0.00039
0.551,0.716,0.1817,0.1184,0.00046
0.604,0.67,0.1773,0.1136,0.00058
0.656,0.649,0.1723,0.1087,0.0007
0.709,0.627,0.169,0.1022,0.00085
0.761,0.597,0.1666,0.0964,0.00103
0.794,0.573,0.1627,0.0931,0.00149
0.826,0.551,0.1575,0.0896,0.00192
0.859,0.528,0.1524,0.0851,0.00306
0.892,0.483,0.148,0.0837,0.00457
