r/R,Uf,Ub,alpha,Nb,Dav
0,0.89,0.96,0.3947,130.43,4.3
0.105,0.891,0.953,0.3881,124.98,4.38
0.21,0.88,0.956,0.3895,128.97,4.23
0.315,0.841,0.935,0.3819,120.59,4.39
0.42,0.789,0.891,0.391,125.03,4.25
0.525,0.741,0.869,0.4018,125.12,4.19
0.63,0.675,0.827,0.3976,128.5,4.2
0.735,0.611,0.787,0.362,113.27,4.28
0.84,0.546,0.747,0.4028,132.82,4.26
0.892,0.499,0.731,0.49,142.72,3.98
0.919,0.473,0.725,0.363,110.19,3.55
0.945,0.429,0.715,0.2441,79.36,3.58
0.962,0.393,0.69,0.1947,69.17,3.67
0.98,0.352,,,,
0.997,0.321,,,,
