r/R,Uf,uf,vf,uv
0,1.439,0.126,0.0882,0.00001
0.079,1.436,0.1293,0.0878,0.0003
0.184,1.427,0.1301,0.0914,0.00062
0.289,1.404,0.1322,0.0904,0.00091
0.394,1.382,0.1351,0.0912,0.00134
0.499,1.362,0.1355,0.0892,0.00172
0.551,1.347,0.1366,0.0908,0.00193
0.604,1.329,0.1358,0.0894,0.00211
0.656,1.302,0.1367,0.0886,0.00233
0.709,1.278,0.1378,0.0882,0.00254
0.761,1.261,0.1375,0.0878,0.00273
0.794,1.243,0.1371,0.0873,0.00292
0.826,1.23,0.136,0.0887,0.00328
0.859,1.204,0.1422,0.0863,0.00361
0.892,1.131,0.1479,0.0829,0.00396
