r/R,alpha,u_f,u_g,up,Dav
0,0.028,2.58,2.81,0.063307635,3.03
0.1,0.0275,2.53,2.87,0.06318303,3.00
0.2,0.027,2.57,2.88,0.06619398,2.95
0.3,0.0265,2.5,2.81,0.0672133,2.93
0.4,0.0256,2.56,2.83,0.07731858,2.76
0.5,0.0289,2.51,2.78,0.07153567,2.82
0.6,0.0385,2.54,2.69,0.087887555,2.88
0.7,0.0615,2.3,2.56,0.087785415,2.93
0.75,0.073,2.21,2.43,0.09268996,2.81
0.8,0.0792,2.09,2.39,0.09759655,2.84
0.85,0.0902,2.02,2.32,0.09484298,2.81
0.87,0.0988,1.98,2.17,0.10170239,2.66
0.9,0.0998,1.89,2.12,0.095786706,2.67
0.92,0.0936,1.77,2,0.09241624,2.65
0.95,0.0907,1.66,1.87,0.087924324,2.42
