0	2.25E-32
0.0356959	2.21E-08
0.142767	1.42E-06
0.321162	1.63E-05
0.570795	9.26E-05
0.891549	0.000358287
1.28327	0.00108571
1.74577	0.00277187
2.27884	0.00621422
2.88221	0.0125433
3.5556	0.0231646
4.29869	0.0395801
5.11113	0.0631091
5.99252	0.0945783
6.94246	0.134083
7.96048	0.180899
9.04611	0.233562
10.1988	0.290097
11.4181	0.348309
12.7033	0.406073
14.0538	0.461568
15.4691	0.513416
16.9484	0.560735
18.491	0.603154
20.0962	0.64074
21.7632	0.673881
23.4913	0.703109
25.2796	0.728921
27.1272	0.751676
29.0333	0.771603
30.997	0.788829
33.0173	0.80351
35.0933	0.815961
37.224	0.826607
39.4084	0.83592
41.6454	0.844413
43.934	0.852512
46.273	0.860429
48.6615	0.86821
51.0981	0.875758
53.5819	0.882936
56.1115	0.889729
58.6858	0.896159
61.3036	0.902134
63.9635	0.907605
66.6645	0.912584
69.4051	0.917017
72.184	0.920863
75	0.924123
77.8517	0.926765
80.7377	0.928685
83.6567	0.929748
86.6073	0.930028
89.588	0.929671
92.5975	0.928569
95.6343	0.926737
98.697	0.924555
101.784	0.922339
104.894	0.92004
108.026	0.917396
111.177	0.914333
114.347	0.911154
117.534	0.908224
120.736	0.905695
123.953	0.903339
127.181	0.900777
130.421	0.898043
133.67	0.895334
136.927	0.892746
140.19	0.890508
143.457	0.888826
146.728	0.887778
150	0.887412
