0.937101	0.656721
2.8113	1.96556
4.68551	3.24446
6.55971	4.45312
8.43391	5.55679
10.3081	6.53801
12.1823	7.39574
14.0565	8.13928
15.9307	8.78268
17.8049	9.3408
19.6791	9.8275
21.5533	10.2548
23.4275	10.6329
25.3017	10.9701
27.1759	11.2732
29.0501	11.548
30.9243	11.799
32.7985	12.0299
34.6727	12.2437
36.5469	12.443
38.4211	12.6297
40.2953	12.8058
42.1696	12.9727
44.0438	13.1315
45.918	13.2835
47.7922	13.4293
49.6664	13.5697
51.5406	13.7054
53.4148	13.8368
55.289	13.9644
57.1632	14.0885
59.0374	14.2095
60.9116	14.3277
62.7858	14.4434
64.66	14.5568
66.5342	14.6681
68.4084	14.7777
70.2826	14.8858
72.1568	14.9924
74.031	15.0978
75.9052	15.2022
77.7794	15.3056
79.6536	15.4082
81.5278	15.5103
83.402	15.6118
85.2762	15.7129
87.1504	15.8136
89.0246	15.9139
90.8988	16.014
92.773	16.1138
94.6472	16.2133
96.5214	16.3127
98.3956	16.4119
100.27	16.511
102.144	16.61
104.018	16.7088
105.892	16.8076
107.767	16.9063
109.641	17.0049
111.515	17.1035
113.389	17.2022
115.263	17.301
117.138	17.3999
119.012	17.4991
120.886	17.5985
122.76	17.6982
124.634	17.7983
126.509	17.8987
128.383	17.9996
130.257	18.1009
132.131	18.2028
134.005	18.3053
135.88	18.4085
137.754	18.5124
139.628	18.6169
141.502	18.7222
143.376	18.8281
145.251	18.9347
147.125	19.042
148.999	19.1498
150.873	19.2584
152.747	19.3675
154.622	19.4774
156.496	19.5878
158.37	19.6989
160.244	19.8105
162.118	19.9226
163.993	20.0353
165.867	20.1484
167.741	20.2619
169.615	20.3759
171.49	20.4904
173.364	20.6052
175.238	20.7204
177.112	20.836
178.986	20.9519
180.861	21.068
182.735	21.1844
184.609	21.301
