0	0
0.93939486	0.0815801
2.818179	0.736532
4.696965	1.93275
6.575751	3.33603
8.454537	4.60469
10.333342	5.5662
12.212128	6.19601
14.090914	6.54362
15.9697	6.67714
17.848486	6.65971
19.727346	6.54151
21.606132	6.35978
23.484918	6.14065
25.363704	5.90224
27.24249	5.65709
29.121276	5.41371
31.000062	5.17783
32.878848	4.95304
34.757634	4.74119
36.63642	4.54293
38.515206	4.35814
40.393992	4.18622
42.272778	4.02649
44.151564	3.87827
46.03035	3.74088
47.909136	3.61366
49.787922	3.49585
51.666708	3.38665
53.545494	3.28527
55.42428	3.1908
57.303066	3.10231
59.181852	3.01899
61.060638	2.94026
62.939424	2.86568
64.81821	2.79479
66.696996	2.72722
68.575782	2.66276
70.454568	2.60132
72.333354	2.54282
74.21214	2.48718
76.090926	2.43426
77.969712	2.38381
79.848498	2.33551
81.727284	2.28918
83.60607	2.24483
85.484856	2.20268
87.363642	2.16288
89.242428	2.12534
91.121214	2.08973
93	2.05575
94.878786	2.02315
96.757572	1.99182
98.636358	1.96166
100.51514	1.93252
102.39393	1.90415
104.27272	1.87623
106.1515	1.84847
108.03029	1.82068
109.90907	1.79275
111.78786	1.7646
113.66665	1.73618
115.54543	1.70749
117.42422	1.6785
119.303	1.64915
121.18179	1.61941
123.06058	1.58924
124.93936	1.55858
126.81815	1.52733
128.69693	1.49539
130.57572	1.46274
132.45451	1.42944
134.33329	1.39551
136.21208	1.36092
138.09086	1.32558
139.96965	1.28934
141.84844	1.25204
143.72722	1.21358
145.60601	1.17396
147.48479	1.13325
149.36358	1.09152
151.24237	1.04884
153.12115	1.00527
154.99994	0.960827
156.87872	0.915486
158.75751	0.869143
160.6363	0.821637
162.51508	0.772782
164.39387	0.722435
166.27265	0.670558
168.15144	0.617215
170.03023	0.56252
171.90901	0.506567
173.7878	0.449418
175.66658	0.391143
177.54537	0.331862
179.42416	0.271743
181.30294	0.210989
183.18173	0.149797
185.06051	0.0883444
