0	0
0.93939486	-3.33E-05
2.818179	0.0102186
4.696965	0.0482252
6.575751	0.117855
8.454537	0.206863
10.333342	0.302837
12.212128	0.39387
14.090914	0.475716
15.9697	0.545872
17.848486	0.60513
19.727346	0.654469
21.606132	0.69555
23.484918	0.729701
25.363704	0.758155
27.24249	0.781943
29.121276	0.801944
31.000062	0.818897
32.878848	0.833332
34.757634	0.845647
36.63642	0.85615
38.515206	0.865124
40.393992	0.872797
42.272778	0.879387
44.151564	0.88507
46.03035	0.889993
47.909136	0.894276
49.787922	0.898013
51.666708	0.901273
53.545494	0.904111
55.42428	0.906589
57.303066	0.908787
59.181852	0.910761
61.060638	0.912536
62.939424	0.914094
64.81821	0.915398
66.696996	0.916441
68.575782	0.917276
70.454568	0.917987
72.333354	0.918626
74.21214	0.919198
76.090926	0.919673
77.969712	0.920018
79.848498	0.920215
81.727284	0.920268
83.60607	0.920214
85.484856	0.920111
87.363642	0.920006
89.242428	0.919907
91.121214	0.919798
93	0.919665
94.878786	0.919497
96.757572	0.91929
98.636358	0.91904
100.51514	0.918745
102.39393	0.918415
104.27272	0.918069
106.1515	0.917722
108.03029	0.917385
109.90907	0.917054
111.78786	0.916713
113.66665	0.916347
115.54543	0.915956
117.42422	0.915553
119.303	0.915152
121.18179	0.914764
123.06058	0.91439
124.93936	0.914014
126.81815	0.913592
128.69693	0.913067
130.57572	0.912401
132.45451	0.911585
134.33329	0.910628
136.21208	0.909555
138.09086	0.908396
139.96965	0.90718
141.84844	0.905924
143.72722	0.90464
145.60601	0.903336
147.48479	0.902024
149.36358	0.900719
151.24237	0.899454
153.12115	0.898274
154.99994	0.897222
156.87872	0.896315
158.75751	0.895545
160.6363	0.894891
162.51508	0.894319
164.39387	0.893797
166.27265	0.893309
168.15144	0.892852
170.03023	0.892435
171.90901	0.892064
173.7878	0.891747
175.66658	0.891479
177.54537	0.891251
179.42416	0.891054
181.30294	0.890889
183.18173	0.890767
185.06051	0.890706
