
0.12862167	0.097752468
0.39915942	0.30252507
0.69768447	0.52963543
1.0270664	0.77992183
1.3903745	1.0543287
1.7910595	1.358316
2.2328446	1.6907271
2.7198525	2.0563812
3.2565692	2.4573936
3.847862	2.8926257
4.4991068	3.3624396
5.2161154	3.8660645
6.0052262	4.3999036
6.8733044	4.960306
7.8277964	5.5399504
8.876784	6.13205
10.028949	6.7265605
11.293644	7.3137879
12.680894	7.8865918
14.201434	8.4385051
15.866687	8.9660486
17.688803	9.4653479
19.680514	9.934717
21.855313	10.373098
24.227168	10.783324
26.810626	11.165687
29.620579	11.525194
32.672265	11.86359
35.980904	12.183406
39.561752	12.492333
43.429628	12.794204
47.598735	13.08782
52.082368	13.377503
56.892532	13.664234
62.039505	13.948715
67.531498	14.238151
73.374158	14.532617
79.570192	14.830224
86.118855	15.131543
93.015697	15.446267
100.25207	15.779193
107.81491	16.130164
115.68656	16.497617
123.84472	16.884181
132.26251	17.296982
140.90858	17.74408
149.74761	18.212079
158.74068	18.688676
167.84596	19.176217
177.0195	19.677628
186.21593	20.18782
