0		               1.60142348754454E-05
0.020474137931035		3.20284697508909E-05
0.046336206896552		0.000112099644128
0.077586206896552		0.000272241992883
0.101293103448276		0.000368327402135
0.131465517241379		0.00052846975089
0.170258620689655		0.000752669039146
0.191810344827586		0.000864768683274
0.210129310344828		0.000944839857651
0.229525862068966		0.001024911032028
0.255387931034483		0.001072953736655
0.279094827586207		0.001104982206406
0.298491379310345		0.001104982206406
0.321120689655172		0.001072953736655
0.341594827586207		0.001040925266904
0.360991379310345		0.000944839857651
0.382543103448276		0.000800711743772
0.40301724137931		0.000672597864769
0.423491379310345		0.000464412811388
0.439655172413793		0.000272241992883
0.452586206896552		0.000128113879004
0.470905172413793		0.000208185053381
0.487068965517241		0.000448398576512
0.498922413793103		0.000672597864769
0.510775862068966		0.000960854092527
0.52801724137931		0.00126512455516
0.542025862068966		0.00161743772242
0.561422413793103		0.002161921708185
0.574353448275862		0.002514234875445
0.588362068965517		0.002962633451957
0.604525862068966		0.003443060498221
0.617456896551724		0.003987544483986
0.633620689655172		0.004516014234875
0.649784482758621		0.005060498220641
0.664870689655172		0.00558896797153
0.673491379310345		0.005973309608541
0.685344827586207		0.006389679715303
0.701508620689655		0.00685409252669
0.713362068965517		0.007286476868327
0.731681034482759		0.007830960854093
0.754310344827586		0.008215302491103
0.779094827586207		0.008375444839858
0.800646551724138		0.008231316725979
0.818965517241379		0.007814946619217
0.829741379310345		0.007350533807829
0.84698275862069		0.00685409252669
0.854525862068965		0.006357651245552
0.864224137931034		0.005925266903915
0.873922413793103		0.005364768683274
0.881465517241379		0.004868327402135
0.887931034482759		0.004451957295374
0.898706896551724		0.003875444839858
0.904094827586207		0.003475088967972
0.914870689655172		0.002978647686833
0.922413793103448		0.002610320284698
0.929956896551724		0.002113879003559
0.9375		               0.001761565836299
0.946120689655172		0.001393238434164
0.956896551724138		0.000960854092527
0.969827586206896		0.000560498220641
0.985991379310345		0.000192170818505
1.0010775862069		3.20284697508909E-05
