# y*			alpha
-0.2464970423531374 -0.17244124158070762
-0.24802509324652539 -0.19707181121622286
-0.24879090116534824 -0.21785839686927733
-0.24827429275276536 -0.23744777532611372
-0.24790631890178383 -0.25768925820854616
-0.24815879769969684 -0.2740726248144647
-0.24439801002983352 -0.29308291576540857
-0.2448496124837035 -0.1472908054139509
-0.24586672135961485 -0.12580467120526484
-0.2445042093130106 -0.09899369048726125
-0.24058214854162924 -0.3095780808455679
-0.2415003159317587 -0.0723967130792057
-0.23953486047013842 -0.04956599203631851
-0.23712818031305233 -0.03289341812709767
-0.24173264289199242 -0.20739451934873732
-0.23848193790141325 -0.24960911908364924
-0.2400284205278326 -0.016345006515629756
-0.2344704543818535 -0.1655755704346209
-0.23799725925866677 -0.1242245461368443
-0.2355638382109464 -0.27444342996271787
-0.23823678085533517 0.007012647205525524
-0.23850632263431093 -0.1896664891323646
-0.23153108928471447 -0.23067487340113468
-0.23571247277254775 -0.3219152851398164
-0.23567449430922915 0.030458123039725393
-0.23492205683572345 -0.10276903189860664
-0.23291649003815174 0.056178898216484696
-0.23171314995960868 -0.08349863950754166
-0.22473065817783358 -0.20996611631033002
-0.23091092324058 -0.25053118451074285
-0.23091092324058 -0.004912990076194945
-0.23078788315057275 -0.14562575205503014
-0.23050980988106565 0.07483352636666185
-0.2264986762859222 -0.2900623060860451
-0.22850424308349393 -0.06408692417594508
-0.22770201636446524 0.09490138392215536
-0.22756831191129379 0.016325828986560875
-0.22468121885672687 -0.31916470463082613
-0.22704629133440504 -0.12555789449953647
-0.2252257778986405 -0.18703788243847597
-0.22409199612883612 -0.2389085406296092
-0.22529533620737918 -0.04606824925816033
-0.22449310948835047 0.11631180941269958
-0.22449310948835047 0.03406185802328232
-0.2200161431797398 -0.16764130885050776
-0.22248754269077875 -0.10175231428643905
-0.21685702554914804 -0.21789588035878849
-0.22168531597175006 -0.026499059792828406
-0.22168531597175006 0.13418916138995263
-0.22169811320754712 0.05520405834098063
-0.21423912434914058 -0.14633687556536235
-0.21807529573612097 -0.2720012342861009
-0.21942940324889817 -0.08179186216574952
-0.21606972893854923 -0.3085627637556422
-0.21606972893854923 -0.33515717165568815
-0.21687195565757791 -0.0064185120141034835
-0.21526750221952054 -0.23371604186803674
-0.21785382357410793 0.07389796850034225
-0.20557679541219098 -0.11475602098747517
-0.21035220836743704 0.08865161288504514
-0.21286082206243448 0.010663489835926354
-0.21095185258166052 -0.06123477028521551
-0.2154535420349204 -0.17779536212770652
-0.20344605565197918 -0.21353142498048538
-0.21207779119710138 0.029610185396535482
-0.21005302854583408 -0.2526682560213719
-0.21181464803602418 0.11207286092300922
-0.2112755644780727 -0.04161657663141349
-0.2120841898149999 -0.11284333865936247
-0.20724523502923364 -0.29430199430199444
-0.20724523502923364 -0.3292216081533591
-0.20734551336911225 -0.15386232214867235
-0.2024954165455817 0.11500033346390087
-0.20186719668551592 0.046992907081927826
-0.20160405352443872 -0.024403442474659198
-0.207533972661905 -0.09175533774940314
-0.20491922316208266 -0.18319511019807766
-0.20528223046679056 0.1435972314310593
-0.20540323290169318 0.06378207241708717
-0.19772449150983387 -0.22215111456786374
-0.20483855487214758 -0.2394686933757163
-0.20594871507754317 -0.015191272075545159
-0.20243187471506152 -0.1306500291663497
-0.19625160965231508 -0.08107791757643401
-0.19842074111991806 -0.27703490047703705
-0.19842074111991806 -0.3196630383574006
-0.20002519455797543 0.16884154640831195
-0.20175077738763977 0.0814285969248052
-0.1988218544794324 -0.16441914580638628
-0.19251001783614738 0.12288332614742103
-0.20112895614547252 0.007502768689712225
-0.188923237025247 -0.05626766536756689
-0.1987961000423908 -0.05526837268677043
-0.1946471562142577 -0.10284703024564568
-0.196014060962832 0.18715699950121312
-0.1981895910483335 0.09747224969776891
-0.19164638215923133 0.07947759827087209
-0.19630706434076903 0.02932753951547218
-0.1917432911414211 -0.20556471407114352
-0.19240404072720288 -0.14500843992436485
-0.19423464531661155 -0.03634401920752073
-0.1877094547577723 -0.07629722623787916
-0.1916018140081742 0.20527460047737
-0.1883153905423095 0.14133539141616946
-0.18959624721060248 -0.25845735756715005
