# y*			alpha
-0.24929569684582667 0.06190207668974096
-0.24725874164503123 0.07360387337637081
-0.24522178644423578 0.08157715641284902
-0.24155526708280398 0.08966516294625493
-0.2366665746008949 0.09772858587317636
-0.23055570899850855 0.10644347437193745
-0.22281527923548586 0.11313133277238432
-0.21385267635198588 0.11873192530422053
-0.20489007346848592 0.12364417685449029
-0.19592747058498594 0.1273361875738013
-0.18696486770148596 0.12983924568858846
-0.178002264817986 0.13218586267120136
-0.16903966193448602 0.13359383286076915
-0.16007705905098604 0.13503309127677174
-0.1511144561674861 0.13522082063538077
-0.1421518532839861 0.13553370289972916
-0.13318925040048613 0.13578400871120788
-0.12422664751698614 0.13569014403190338
-0.11526404463348616 0.13534597354112013
-0.10630144174998624 0.13481407369172788
-0.09733883886648625 0.13409444448372657
-0.08837623598298627 0.13324966236998592
-0.07941363309948629 0.13224843912407105
-0.07045103021598631 0.13109077474598202
-0.06148842733248633 0.12977666923571876
-0.0525258244489864 0.1282748343668465
-0.04356322156548642 0.12664784659223483
-0.03460061868198644 0.12492699413831869
-0.025638015798486458 0.12314356523153284
-0.016675412914986476 0.12120369519257282
-0.0077128100314864945 0.11913867224787345
0.0012497928520134316 0.11704236107673922
0.010212395735513413 0.11475832054699596
0.019174998619013395 0.11241170356438301
0.028137601502513376 0.11003379835533525
0.03710020438601336 0.10746816378767844
0.04606280726951334 0.10462093518210806
0.055025410153013266 0.10214916529375576
0.06398801303651325 0.09933322491462024
0.07295061592001323 0.09651728453548472
0.08191321880351321 0.09351361479774015
0.09087582168701319 0.09060380973930013
0.09983842457051317 0.08750627532225105
0.1088010274540131 0.08431487622589742
0.11776363033751314 0.08093574777093482
0.12672623322101306 0.07727502527805863
0.135688836104513 0.07348914987944308
0.14465143898801303 0.06945296866934883
0.15361404187151295 0.0650413287420365
0.162576644755013 0.0603168065503758
0.17153924763851292 0.055154249188627325
0.18282979932292198 0.04762719585773173
0.1910940175661492 0.04226349989747358
0.20005662044964923 0.03528622540250445
0.208204441252831 0.027982162764771445
0.2155374799756946 0.020448653133182948
0.22246312765839915 0.012226802520027974
0.22816660222062635 0.004655051722796899
0.2330552947025355 -0.0027446138290425637
0.23753659614428546 -0.010763786264291836
0.24120311550571727 -0.018318328536983758
0.24405485278683092 -0.02574667496305519
0.2464991990277854 -0.033547872754141755
0.2481287631884218 -0.04223817764641832
0.24975832734905812 -0.052219121879132
0.24894354526873996 -0.058328148090534354
0.24914724078881956 -0.06589989888776546
0.2476398939402309 -0.07422882476471962
0.24500543188053536 -0.08236272069689668
0.2407957244655582 -0.09061134012600139
0.23590703198364904 -0.09835025944732725
0.23020355742142184 -0.10661035122612475
0.22287051869855823 -0.11289481499289386
0.2139079158150583 -0.11846411929829528
0.20494531293155827 -0.12343894730143465
0.19598271004805834 -0.1271935344736154
0.1870201071645583 -0.1297591690412722
0.17805750428105838 -0.1321683624767548
0.16909490139755834 -0.13351375621345293
0.1601322985140584 -0.13476528527084644
0.1511696956305585 -0.13507816753519483
0.14220709274705845 -0.1356100673845871
0.13324448986355852 -0.13576650851676134
0.12428188698005849 -0.13576650851676134
0.11531928409655856 -0.13539104979954328
0.10635668121305863 -0.13489043817658583
0.0973940783295586 -0.13413952074214966
0.08843147544605862 -0.13332602685484388
0.07946887256255869 -0.13226222715605937
0.07050626967905871 -0.13113585100440509
0.06154366679555873 -0.12979045726770702
0.052581063912058745 -0.12831991062526962
0.043618461028558764 -0.12675549930352767
0.03465585814505878 -0.12500335862317666
0.025693255261558856 -0.12312606503708631
0.016730652378058875 -0.12121748322456113
0.007768049494558893 -0.1192150367327314
-0.0011945533889410886 -0.117150013788032
-0.01015715627244107 -0.11483468503185387
-0.019119759155941052 -0.11248806804924097
-0.028082362039440978 -0.11014145106662801
-0.03704496492294096 -0.10763839295184088
-0.04600756780644094 -0.10479116434627053
-0.05497017068994092 -0.10222552977861368
-0.0639327735734409 -0.09940958939947822
-0.07289537645694089 -0.09659364902034265
-0.08185797934044081 -0.09362126750903296
-0.0908205822239408 -0.09068017422415806
-0.09978318510744077 -0.08764521625997865
-0.10874578799094076 -0.0843912407107554
-0.11770839087444074 -0.08101211225579277
-0.12667099375794072 -0.07747654266865592
-0.13563359664144065 -0.07362809081717073
-0.14459619952494063 -0.06952933315420676
-0.1535588024084406 -0.06521155790619895
-0.1625214052919406 -0.060487035714538256
-0.17148400817544057 -0.05535576657922467
-0.18044661105894053 -0.04981775050025808
-0.1894092139424405 -0.04368525811902965
-0.1983718168259405 -0.03695828943553922
-0.20692702866928137 -0.029452243913821285
-0.21426006739214498 -0.022061182624251413
-0.22077832403469042 -0.014704538383759846
-0.22688918963707674 -0.006800908898987795
-0.23218527315914492 0.0009265380726452277
-0.2366665746008949 0.008647429415882396
-0.24033309396232672 0.015926635295947705
-0.24359222228359942 0.02367047133857042
-0.24693282881290396 0.03301470016333513
-0.2488883058056676 0.0414812942366026
-0.2499067834060653 0.049913471260791764
-0.24929569684582667 0.06190207668974096
