0.00000000 0.00000000
0.01250000 0.00000000
0.02500000 3.36335000
0.03750000 6.64388000
0.05000000 9.76082000
0.06250000 12.63740000
0.07500000 15.20280000
0.08750000 17.39390000
0.10000000 19.15670000
0.11250000 20.44770000
0.12500000 21.23530000
0.13750000 21.50000000
0.15000000 21.23530000
0.16250000 20.44770000
0.17500000 19.15660000
0.18750000 17.39380000
0.20000000 15.20270000
0.21250000 12.63730000
0.22500000 9.76068000
0.23750000 6.64373000
0.25000000 3.36319000
0.26250000 -0.00015795
0.27500000 -3.36350000
0.28750000 -6.64403000
0.30000000 -9.76096000
0.31250000 -12.63750000
0.32500000 -15.20290000
0.33750000 -17.39400000
0.35000000 -19.15670000
0.36250000 -20.44780000
0.37500000 -21.23530000
0.38750000 -21.50000000
0.40000000 -21.23530000
0.41250000 -20.44760000
0.42500000 -19.15650000
0.43750000 -17.39370000
0.45000000 -15.20260000
0.46250000 -12.63720000
0.47500000 -9.76054000
0.48750000 -6.64358000
0.50000000 -3.36304000
0.51250000 0.00031590
0.52500000 3.36366000
0.53750000 6.64418000
0.55000000 9.76110000
0.56250000 12.63770000
0.57500000 15.20300000
0.58750000 17.39410000
0.60000000 19.15680000
0.61250000 20.44780000
0.62500000 21.23540000
0.63750000 21.50000000
0.65000000 21.23520000
0.66250000 20.44760000
0.67500000 19.15650000
0.68750000 17.39360000
0.70000000 15.20250000
0.71250000 12.63700000
0.72500000 9.76039000
0.73750000 6.64343000
0.75000000 3.36288000
0.76250000 -0.00047384
0.77500000 -3.36382000
0.78750000 -6.64433000
0.80000000 -9.76124000
0.81250000 -12.63780000
0.82500000 -15.20320000
0.83750000 -17.39420000
0.85000000 -19.15690000
0.86250000 -20.44790000
0.87500000 -21.23540000
0.88750000 -21.50000000
0.90000000 -21.23520000
0.91250000 -20.44750000
0.92500000 -19.15640000
0.93750000 -17.39350000
0.95000000 -15.20240000
0.96250000 -12.63690000
0.97500000 -9.76025000
0.98750000 -6.64328000
1.00000000 -3.36272000
1.01250000 0.00063179
1.02500000 3.36397000
1.03750000 6.64448000
1.05000000 9.76138000
1.06250000 12.63790000
1.07500000 15.20330000
1.08750000 17.39430000
1.10000000 19.15700000
1.11250000 20.44790000
1.12500000 21.23540000
1.13750000 21.50000000
1.15000000 21.23520000
1.16250000 20.44750000
1.17500000 19.15630000
1.18750000 17.39340000
1.20000000 15.20230000
1.21250000 12.63680000
1.22500000 9.76011000
1.23750000 6.64313000
1.25000000 3.36257000
1.26250000 -0.00078974
1.27500000 -3.36413000
1.28750000 -6.64463000
1.30000000 -9.76152000
1.31250000 -12.63800000
1.32500000 -15.20340000
1.33750000 -17.39440000
1.35000000 -19.15700000
1.36250000 -20.44800000
1.37500000 -21.23540000
1.38750000 -21.50000000
1.40000000 -21.23520000
1.41250000 -20.44740000
1.42500000 -19.15620000
1.43750000 -17.39330000
1.45000000 -15.20220000
1.46250000 -12.63660000
1.47500000 -9.75997000
1.48750000 -6.64298000
1.50000000 -3.36241000
1.51250000 0.00094769
1.52500000 3.36428000
1.53750000 6.64478000
1.55000000 9.76166000
1.56250000 12.63820000
1.57500000 15.20350000
1.58750000 17.39450000
1.60000000 19.15710000
1.61250000 20.44800000
1.62500000 21.23550000
1.63750000 21.50000000
1.65000000 21.23510000
1.66250000 20.44740000
1.67500000 19.15620000
1.68750000 17.39320000
1.70000000 15.20200000
1.71250000 12.63650000
1.72500000 9.75983000
1.73750000 6.64283000
1.75000000 3.36226000
1.76250000 -0.00110563
1.77500000 -3.36444000
1.78750000 -6.64493000
1.80000000 -9.76180000
1.81250000 -12.63830000
1.82500000 -15.20360000
1.83750000 -17.39450000
1.85000000 -19.15720000
1.86250000 -20.44810000
1.87500000 -21.23550000
1.88750000 -21.50000000
1.90000000 -21.23510000
1.91250000 -20.44730000
1.92500000 -19.15610000
1.93750000 -17.39320000
1.95000000 -15.20190000
1.96250000 -12.63640000
1.97500000 -9.75969000
1.98750000 -6.64268000
2.00000000 -3.36210000
2.01250000 0.00126358
2.02500000 3.36460000
2.03750000 6.64508000
2.05000000 9.76194000
2.06250000 12.63840000
2.07500000 15.20370000
2.08750000 17.39460000
2.10000000 19.15720000
2.11250000 20.44810000
2.12500000 21.23550000
2.13750000 21.50000000
2.15000000 21.23510000
2.16250000 20.44730000
2.17500000 19.15600000
2.18750000 17.39310000
2.20000000 15.20180000
2.21250000 12.63630000
2.22500000 9.75955000
2.23750000 6.64253000
2.25000000 3.36194000
2.26250000 -0.00142153
2.27500000 -3.36475000
2.28750000 -6.64523000
2.30000000 -9.76208000
2.31250000 -12.63860000
2.32500000 -15.20380000
2.33750000 -17.39470000
2.35000000 -19.15730000
2.36250000 -20.44820000
2.37500000 -21.23550000
2.38750000 -21.50000000
2.40000000 -21.23510000
2.41250000 -20.44720000
2.42500000 -19.15590000
2.43750000 -17.39300000
2.45000000 -15.20170000
2.46250000 -12.63610000
2.47500000 -9.75941000
2.48750000 -6.64238000
2.50000000 -3.36179000
2.51250000 0.00157948
2.52500000 3.36491000
2.53750000 6.64538000
2.55000000 9.76222000
2.56250000 12.63870000
2.57500000 15.20390000
2.58750000 17.39480000
2.60000000 19.15740000
2.61250000 20.44820000
2.62500000 21.23560000
2.63750000 21.50000000
2.65000000 21.23500000
2.66250000 20.44720000
2.67500000 19.15590000
2.68750000 17.39290000
2.70000000 15.20160000
2.71250000 12.63600000
2.72500000 9.75927000
2.73750000 6.64223000
2.75000000 3.36163000
2.76250000 -0.00173743
2.77500000 -3.36506000
2.78750000 -6.64553000
2.80000000 -9.76236000
2.81250000 -12.63880000
2.82500000 -15.20410000
2.83750000 -17.39490000
2.85000000 -19.15750000
2.86250000 -20.44830000
2.87500000 -21.23560000
2.88750000 -21.50000000
2.90000000 -21.23500000
2.91250000 -20.44710000
2.92500000 -19.15580000
2.93750000 -17.39280000
2.95000000 -15.20150000
2.96250000 -12.63590000
2.97500000 -9.75913000
2.98750000 -6.64208000
3.00000000 -3.36148000
3.01250000 0.00189537
3.02500000 3.36522000
3.03750000 6.64568000
3.05000000 9.76251000
3.06250000 12.63890000
3.07500000 15.20420000
3.08750000 17.39500000
3.10000000 19.15750000
3.11250000 20.44830000
3.12500000 21.23560000
3.13750000 21.50000000
3.15000000 21.23500000
3.16250000 20.44710000
3.17500000 19.15570000
3.18750000 17.39270000
3.20000000 15.20140000
3.21250000 12.63570000
3.22500000 9.75899000
3.23750000 6.64193000
3.25000000 3.36132000
3.26250000 -0.00205332
3.27500000 -3.36538000
3.28750000 -6.64583000
3.30000000 -9.76265000
3.31250000 -12.63910000
3.32500000 -15.20430000
3.33750000 -17.39510000
3.35000000 -19.15760000
3.36250000 -20.44840000
3.37500000 -21.23560000
3.38750000 -21.50000000
3.40000000 -21.23500000
3.41250000 -20.44710000
3.42500000 -19.15570000
3.43750000 -17.39260000
3.45000000 -15.20130000
3.46250000 -12.63560000
3.47500000 -9.75885000
3.48750000 -6.64178000
3.50000000 -3.36116000
3.51250000 0.00221127
3.52500000 3.36553000
3.53750000 6.64598000
3.55000000 9.76279000
3.56250000 12.63920000
3.57500000 15.20440000
3.58750000 17.39520000
3.60000000 19.15770000
3.61250000 20.44840000
3.62500000 21.23570000
3.63750000 21.50000000
3.65000000 21.23490000
3.66250000 20.44700000
3.67500000 19.15560000
3.68750000 17.39250000
3.70000000 15.20110000
3.71250000 12.63550000
3.72500000 9.75871000
3.73750000 6.64163000
3.75000000 3.36101000
3.76250000 -0.00236922
3.77500000 -3.36569000
3.78750000 -6.64613000
3.80000000 -9.76293000
3.81250000 -12.63930000
3.82500000 -15.20450000
3.83750000 -17.39530000
3.85000000 -19.15770000
3.86250000 -20.44850000
3.87500000 -21.23570000
3.88750000 -21.50000000
3.90000000 -21.23490000
3.91250000 -20.44700000
3.92500000 -19.15550000
3.93750000 -17.39240000
3.95000000 -15.20100000
3.96250000 -12.63540000
3.97500000 -9.75857000
3.98750000 -6.64148000
4.00000000 -3.36085000
4.01250000 0.00252717
4.02500000 3.36584000
4.03750000 6.64628000
4.05000000 9.76307000
4.06250000 12.63950000
4.07500000 15.20460000
4.08750000 17.39540000
4.10000000 19.15780000
4.11250000 20.44850000
4.12500000 21.23570000
4.13750000 21.50000000
4.15000000 21.23490000
4.16250000 20.44690000
4.17500000 19.15540000
4.18750000 17.39230000
4.20000000 15.20090000
4.21250000 12.63520000
4.22500000 9.75842000
4.23750000 6.64133000
4.25000000 3.36070000
4.26250000 -0.00268511
4.27500000 -3.36600000
4.28750000 -6.64643000
4.30000000 -9.76321000
4.31250000 -12.63960000
4.32500000 -15.20470000
4.33750000 -17.39550000
4.35000000 -19.15790000
4.36250000 -20.44860000
4.37500000 -21.23570000
4.38750000 -21.50000000
4.40000000 -21.23490000
4.41250000 -20.44690000
4.42500000 -19.15540000
4.43750000 -17.39220000
4.45000000 -15.20080000
4.46250000 -12.63510000
4.47500000 -9.75828000
4.48750000 -6.64118000
4.50000000 -3.36054000
