0.00000000 -0.00363272
0.01250000 -0.00363272
0.02500000 -0.00399665
0.03750000 -0.00426217
0.05000000 -0.00442275
0.06250000 -0.00447442
0.07500000 -0.00441591
0.08750000 -0.00424867
0.10000000 -0.00397682
0.11250000 -0.00360704
0.12500000 -0.00314844
0.13750000 -0.00261232
0.15000000 -0.00201187
0.16250000 -0.00136189
0.17500000 -0.00067837
0.18750000 0.00002186
0.20000000 0.00072154
0.21250000 0.00140346
0.22500000 0.00205082
0.23750000 0.00264769
0.25000000 0.00317935
0.26250000 0.00363273
0.27500000 0.00399666
0.28750000 0.00426218
0.30000000 0.00442275
0.31250000 0.00447442
0.32500000 0.00441591
0.33750000 0.00424866
0.35000000 0.00397680
0.36250000 0.00360702
0.37500000 0.00314842
0.38750000 0.00261229
0.40000000 0.00201184
0.41250000 0.00136185
0.42500000 0.00067833
0.43750000 -0.00002189
0.45000000 -0.00072158
0.46250000 -0.00140349
0.47500000 -0.00205085
0.48750000 -0.00264771
0.50000000 -0.00317938
0.51250000 -0.00363275
0.52500000 -0.00399668
0.53750000 -0.00426219
0.55000000 -0.00442276
0.56250000 -0.00447442
0.57500000 -0.00441590
0.58750000 -0.00424865
0.60000000 -0.00397679
0.61250000 -0.00360700
0.62500000 -0.00314839
0.63750000 -0.00261226
0.65000000 -0.00201181
0.66250000 -0.00136182
0.67500000 -0.00067830
0.68750000 0.00002192
0.70000000 0.00072161
0.71250000 0.00140353
0.72500000 0.00205088
0.73750000 0.00264774
0.75000000 0.00317940
0.76250000 0.00363277
0.77500000 0.00399669
0.78750000 0.00426220
0.80000000 0.00442276
0.81250000 0.00447442
0.82500000 0.00441590
0.83750000 0.00424864
0.85000000 0.00397677
0.86250000 0.00360698
0.87500000 0.00314837
0.88750000 0.00261224
0.90000000 0.00201178
0.91250000 0.00136179
0.92500000 0.00067827
0.93750000 -0.00002196
0.95000000 -0.00072164
0.96250000 -0.00140356
0.97500000 -0.00205091
0.98750000 -0.00264777
1.00000000 -0.00317942
1.01250000 -0.00363279
1.02500000 -0.00399671
1.03750000 -0.00426221
1.05000000 -0.00442277
1.06250000 -0.00447442
1.07500000 -0.00441589
1.08750000 -0.00424863
1.10000000 -0.00397676
1.11250000 -0.00360696
1.12500000 -0.00314835
1.13750000 -0.00261221
1.15000000 -0.00201175
1.16250000 -0.00136176
1.17500000 -0.00067824
1.18750000 0.00002199
1.20000000 0.00072167
1.21250000 0.00140359
1.22500000 0.00205094
1.23750000 0.00264779
1.25000000 0.00317945
1.26250000 0.00363281
1.27500000 0.00399672
1.28750000 0.00426222
1.30000000 0.00442277
1.31250000 0.00447442
1.32500000 0.00441589
1.33750000 0.00424862
1.35000000 0.00397674
1.36250000 0.00360694
1.37500000 0.00314832
1.38750000 0.00261218
1.40000000 0.00201172
1.41250000 0.00136173
1.42500000 0.00067820
1.43750000 -0.00002202
1.45000000 -0.00072171
1.46250000 -0.00140362
1.47500000 -0.00205097
1.48750000 -0.00264782
1.50000000 -0.00317947
1.51250000 -0.00363283
1.52500000 -0.00399674
1.53750000 -0.00426223
1.55000000 -0.00442278
1.56250000 -0.00447442
1.57500000 -0.00441588
1.58750000 -0.00424861
1.60000000 -0.00397673
1.61250000 -0.00360692
1.62500000 -0.00314830
1.63750000 -0.00261216
1.65000000 -0.00201169
1.66250000 -0.00136170
1.67500000 -0.00067817
1.68750000 0.00002206
1.70000000 0.00072174
1.71250000 0.00140365
1.72500000 0.00205100
1.73750000 0.00264785
1.75000000 0.00317949
1.76250000 0.00363285
1.77500000 0.00399675
1.78750000 0.00426224
1.80000000 0.00442278
1.81250000 0.00447442
1.82500000 0.00441588
1.83750000 0.00424860
1.85000000 0.00397671
1.86250000 0.00360690
1.87500000 0.00314828
1.88750000 0.00261213
1.90000000 0.00201167
1.91250000 0.00136167
1.92500000 0.00067814
1.93750000 -0.00002209
1.95000000 -0.00072177
1.96250000 -0.00140368
1.97500000 -0.00205103
1.98750000 -0.00264787
2.00000000 -0.00317952
2.01250000 -0.00363287
2.02500000 -0.00399677
2.03750000 -0.00426225
2.05000000 -0.00442279
2.06250000 -0.00447442
2.07500000 -0.00441587
2.08750000 -0.00424859
2.10000000 -0.00397670
2.11250000 -0.00360688
2.12500000 -0.00314825
2.13750000 -0.00261210
2.15000000 -0.00201164
2.16250000 -0.00136163
2.17500000 -0.00067811
2.18750000 0.00002212
2.20000000 0.00072180
2.21250000 0.00140371
2.22500000 0.00205106
2.23750000 0.00264790
2.25000000 0.00317954
2.26250000 0.00363289
2.27500000 0.00399678
2.28750000 0.00426226
2.30000000 0.00442279
2.31250000 0.00447442
2.32500000 0.00441587
2.33750000 0.00424858
2.35000000 0.00397668
2.36250000 0.00360686
2.37500000 0.00314823
2.38750000 0.00261208
2.40000000 0.00201161
2.41250000 0.00136160
2.42500000 0.00067807
2.43750000 -0.00002215
2.45000000 -0.00072184
2.46250000 -0.00140374
2.47500000 -0.00205109
2.48750000 -0.00264793
2.50000000 -0.00317956
2.51250000 -0.00363291
2.52500000 -0.00399680
2.53750000 -0.00426227
2.55000000 -0.00442280
2.56250000 -0.00447442
2.57500000 -0.00441586
2.58750000 -0.00424857
2.60000000 -0.00397667
2.61250000 -0.00360684
2.62500000 -0.00314821
2.63750000 -0.00261205
2.65000000 -0.00201158
2.66250000 -0.00136157
2.67500000 -0.00067804
2.68750000 0.00002219
2.70000000 0.00072187
2.71250000 0.00140378
2.72500000 0.00205112
2.73750000 0.00264795
2.75000000 0.00317959
2.76250000 0.00363293
2.77500000 0.00399681
2.78750000 0.00426228
2.80000000 0.00442280
2.81250000 0.00447442
2.82500000 0.00441586
2.83750000 0.00424856
2.85000000 0.00397665
2.86250000 0.00360682
2.87500000 0.00314818
2.88750000 0.00261202
2.90000000 0.00201155
2.91250000 0.00136154
2.92500000 0.00067801
2.93750000 -0.00002222
2.95000000 -0.00072190
2.96250000 -0.00140381
2.97500000 -0.00205115
2.98750000 -0.00264798
3.00000000 -0.00317961
3.01250000 -0.00363295
3.02500000 -0.00399683
3.03750000 -0.00426229
3.05000000 -0.00442281
3.06250000 -0.00447442
3.07500000 -0.00441585
3.08750000 -0.00424855
3.10000000 -0.00397664
3.11250000 -0.00360680
3.12500000 -0.00314816
3.13750000 -0.00261200
3.15000000 -0.00201152
3.16250000 -0.00136151
3.17500000 -0.00067798
3.18750000 0.00002225
3.20000000 0.00072193
3.21250000 0.00140384
3.22500000 0.00205117
3.23750000 0.00264800
3.25000000 0.00317963
3.26250000 0.00363296
3.27500000 0.00399684
3.28750000 0.00426230
3.30000000 0.00442281
3.31250000 0.00447442
3.32500000 0.00441584
3.33750000 0.00424854
3.35000000 0.00397662
3.36250000 0.00360678
3.37500000 0.00314814
3.38750000 0.00261197
3.40000000 0.00201149
3.41250000 0.00136148
3.42500000 0.00067794
3.43750000 -0.00002229
3.45000000 -0.00072197
3.46250000 -0.00140387
3.47500000 -0.00205120
3.48750000 -0.00264803
3.50000000 -0.00317965
3.51250000 -0.00363298
3.52500000 -0.00399686
3.53750000 -0.00426231
3.55000000 -0.00442282
3.56250000 -0.00447442
3.57500000 -0.00441584
3.58750000 -0.00424853
3.60000000 -0.00397661
3.61250000 -0.00360677
3.62500000 -0.00314811
3.63750000 -0.00261194
3.65000000 -0.00201146
3.66250000 -0.00136145
3.67500000 -0.00067791
3.68750000 0.00002232
3.70000000 0.00072200
3.71250000 0.00140390
3.72500000 0.00205123
3.73750000 0.00264806
3.75000000 0.00317968
3.76250000 0.00363300
3.77500000 0.00399687
3.78750000 0.00426232
3.80000000 0.00442282
3.81250000 0.00447442
3.82500000 0.00441583
3.83750000 0.00424852
3.85000000 0.00397659
3.86250000 0.00360675
3.87500000 0.00314809
3.88750000 0.00261192
3.90000000 0.00201143
3.91250000 0.00136142
3.92500000 0.00067788
3.93750000 -0.00002235
3.95000000 -0.00072203
3.96250000 -0.00140393
3.97500000 -0.00205126
3.98750000 -0.00264808
4.00000000 -0.00317970
4.01250000 -0.00363302
4.02500000 -0.00399689
4.03750000 -0.00426233
4.05000000 -0.00442283
4.06250000 -0.00447442
4.07500000 -0.00441583
4.08750000 -0.00424851
4.10000000 -0.00397658
4.11250000 -0.00360673
4.12500000 -0.00314807
4.13750000 -0.00261189
4.15000000 -0.00201140
4.16250000 -0.00136138
4.17500000 -0.00067785
4.18750000 0.00002238
4.20000000 0.00072206
4.21250000 0.00140396
4.22500000 0.00205129
4.23750000 0.00264811
4.25000000 0.00317972
4.26250000 0.00363304
4.27500000 0.00399690
4.28750000 0.00426234
4.30000000 0.00442283
4.31250000 0.00447442
4.32500000 0.00441582
4.33750000 0.00424850
4.35000000 0.00397656
4.36250000 0.00360671
4.37500000 0.00314804
4.38750000 0.00261186
4.40000000 0.00201137
4.41250000 0.00136135
4.42500000 0.00067781
4.43750000 -0.00002242
4.45000000 -0.00072210
4.46250000 -0.00140399
4.47500000 -0.00205132
4.48750000 -0.00264814
4.50000000 -0.00317975
4.51250000 -0.00363306
4.52500000 -0.00399692
4.53750000 -0.00426235
4.55000000 -0.00442284
4.56250000 -0.00447442
4.57500000 -0.00441582
4.58750000 -0.00424849
4.60000000 -0.00397655
4.61250000 -0.00360669
4.62500000 -0.00314802
4.63750000 -0.00261184
4.65000000 -0.00201134
4.66250000 -0.00136132
4.67500000 -0.00067778
4.68750000 0.00002245
4.70000000 0.00072213
4.71250000 0.00140403
4.72500000 0.00205135
4.73750000 0.00264816
4.75000000 0.00317977
4.76250000 0.00363308
4.77500000 0.00399693
4.78750000 0.00426236
4.80000000 0.00442284
4.81250000 0.00447441
4.82500000 0.00441581
4.83750000 0.00424848
4.85000000 0.00397653
4.86250000 0.00360667
4.87500000 0.00314800
4.88750000 0.00261181
4.90000000 0.00201131
4.91250000 0.00136129
4.92500000 0.00067775
4.93750000 -0.00002248
4.95000000 -0.00072216
4.96250000 -0.00140406
4.97500000 -0.00205138
4.98750000 -0.00264819
5.00000000 -0.00317979
5.01250000 -0.00363310
5.02500000 -0.00399695
5.03750000 -0.00426237
5.05000000 -0.00442285
5.06250000 -0.00447441
5.07500000 -0.00441581
5.08750000 -0.00424847
5.10000000 -0.00397652
5.11250000 -0.00360665
5.12500000 -0.00314797
5.13750000 -0.00261178
5.15000000 -0.00201128
5.16250000 -0.00136126
5.17500000 -0.00067771
5.18750000 0.00002252
5.20000000 0.00072219
5.21250000 0.00140409
5.22500000 0.00205141
5.23750000 0.00264822
5.25000000 0.00317982
5.26250000 0.00363312
5.27500000 0.00399696
5.28750000 0.00426238
5.30000000 0.00442285
5.31250000 0.00447441
5.32500000 0.00441580
5.33750000 0.00424846
5.35000000 0.00397650
5.36250000 0.00360663
5.37500000 0.00314795
5.38750000 0.00261176
5.40000000 0.00201125
5.41250000 0.00136123
5.42500000 0.00067768
5.43750000 -0.00002255
5.45000000 -0.00072223
5.46250000 -0.00140412
5.47500000 -0.00205144
5.48750000 -0.00264824
5.50000000 -0.00317984
5.51250000 -0.00363314
5.52500000 -0.00399697
5.53750000 -0.00426239
5.55000000 -0.00442286
5.56250000 -0.00447441
5.57500000 -0.00441580
5.58750000 -0.00424845
5.60000000 -0.00397649
5.61250000 -0.00360661
5.62500000 -0.00314793
5.63750000 -0.00261173
5.65000000 -0.00201123
5.66250000 -0.00136120
5.67500000 -0.00067765
5.68750000 0.00002258
5.70000000 0.00072226
5.71250000 0.00140415
5.72500000 0.00205147
5.73750000 0.00264827
5.75000000 0.00317986
5.76250000 0.00363316
5.77500000 0.00399699
5.78750000 0.00426240
5.80000000 0.00442286
5.81250000 0.00447441
5.82500000 0.00441579
5.83750000 0.00424844
5.85000000 0.00397647
5.86250000 0.00360659
5.87500000 0.00314790
5.88750000 0.00261170
5.90000000 0.00201120
5.91250000 0.00136116
5.92500000 0.00067762
5.93750000 -0.00002262
5.95000000 -0.00072229
5.96250000 -0.00140418
5.97500000 -0.00205150
5.98750000 -0.00264830
6.00000000 -0.00317989
6.01250000 -0.00363318
6.02500000 -0.00399700
6.03750000 -0.00426241
6.05000000 -0.00442287
6.06250000 -0.00447441
6.07500000 -0.00441579
6.08750000 -0.00424843
6.10000000 -0.00397646
6.11250000 -0.00360657
6.12500000 -0.00314788
6.13750000 -0.00261168
6.15000000 -0.00201117
6.16250000 -0.00136113
6.17500000 -0.00067758
6.18750000 0.00002265
6.20000000 0.00072232
6.21250000 0.00140421
6.22500000 0.00205153
6.23750000 0.00264832
6.25000000 0.00317991
6.26250000 0.00363319
6.27500000 0.00399702
6.28750000 0.00426242
6.30000000 0.00442287
6.31250000 0.00447441
6.32500000 0.00441578
6.33750000 0.00424842
6.35000000 0.00397644
6.36250000 0.00360655
6.37500000 0.00314786
6.38750000 0.00261165
6.40000000 0.00201114
6.41250000 0.00136110
6.42500000 0.00067755
6.43750000 -0.00002268
6.45000000 -0.00072236
6.46250000 -0.00140424
6.47500000 -0.00205155
6.48750000 -0.00264835
6.50000000 -0.00317993
6.51250000 -0.00363321
6.52500000 -0.00399703
6.53750000 -0.00426243
6.55000000 -0.00442288
6.56250000 -0.00447441
6.57500000 -0.00441578
6.58750000 -0.00424841
6.60000000 -0.00397643
6.61250000 -0.00360653
6.62500000 -0.00314783
6.63750000 -0.00261162
6.65000000 -0.00201111
6.66250000 -0.00136107
6.67500000 -0.00067752
6.68750000 0.00002271
6.70000000 0.00072239
