0.00000000 -0.01250140
0.01250000 -0.01250140
0.02500000 -0.01104480
0.03750000 -0.00931622
0.05000000 -0.00735825
0.06250000 -0.00521910
0.07500000 -0.00295144
0.08750000 -0.00061111
0.10000000 0.00174428
0.11250000 0.00405671
0.12500000 0.00626925
0.13750000 0.00832743
0.15000000 0.01018050
0.16250000 0.01178300
0.17500000 0.01309530
0.18750000 0.01408520
0.20000000 0.01472820
0.21250000 0.01500860
0.22500000 0.01491940
0.23750000 0.01446280
0.25000000 0.01365010
0.26250000 0.01250130
0.27500000 0.01104470
0.28750000 0.00931613
0.30000000 0.00735816
0.31250000 0.00521900
0.32500000 0.00295133
0.33750000 0.00061100
0.35000000 -0.00174439
0.36250000 -0.00405682
0.37500000 -0.00626935
0.38750000 -0.00832752
0.40000000 -0.01018060
0.41250000 -0.01178310
0.42500000 -0.01309540
0.43750000 -0.01408520
0.45000000 -0.01472820
0.46250000 -0.01500860
0.47500000 -0.01491930
0.48750000 -0.01446280
0.50000000 -0.01365010
0.51250000 -0.01250130
0.52500000 -0.01104460
0.53750000 -0.00931604
0.55000000 -0.00735806
0.56250000 -0.00521890
0.57500000 -0.00295123
0.58750000 -0.00061089
0.60000000 0.00174450
0.61250000 0.00405692
0.62500000 0.00626946
0.63750000 0.00832761
0.65000000 0.01018070
0.66250000 0.01178310
0.67500000 0.01309540
0.68750000 0.01408520
0.70000000 0.01472820
0.71250000 0.01500860
0.72500000 0.01491930
0.73750000 0.01446270
0.75000000 0.01365000
0.76250000 0.01250120
0.77500000 0.01104460
0.78750000 0.00931596
0.80000000 0.00735796
0.81250000 0.00521879
0.82500000 0.00295112
0.83750000 0.00061078
0.85000000 -0.00174461
0.86250000 -0.00405703
0.87500000 -0.00626956
0.88750000 -0.00832770
0.90000000 -0.01018080
0.91250000 -0.01178320
0.92500000 -0.01309550
0.93750000 -0.01408530
0.95000000 -0.01472820
0.96250000 -0.01500860
0.97500000 -0.01491930
0.98750000 -0.01446270
1.00000000 -0.01365000
1.01250000 -0.01250110
1.02500000 -0.01104450
1.03750000 -0.00931587
1.05000000 -0.00735787
1.06250000 -0.00521869
1.07500000 -0.00295101
1.08750000 -0.00061067
1.10000000 0.00174472
1.11250000 0.00405714
1.12500000 0.00626966
1.13750000 0.00832779
1.15000000 0.01018090
1.16250000 0.01178330
1.17500000 0.01309550
1.18750000 0.01408530
1.20000000 0.01472830
1.21250000 0.01500860
1.22500000 0.01491930
1.23750000 0.01446270
1.25000000 0.01364990
1.26250000 0.01250110
1.27500000 0.01104440
1.28750000 0.00931578
1.30000000 0.00735777
1.31250000 0.00521859
1.32500000 0.00295090
1.33750000 0.00061055
1.35000000 -0.00174483
1.36250000 -0.00405724
1.37500000 -0.00626976
1.38750000 -0.00832789
1.40000000 -0.01018100
1.41250000 -0.01178330
1.42500000 -0.01309560
1.43750000 -0.01408530
1.45000000 -0.01472830
1.46250000 -0.01500860
1.47500000 -0.01491930
1.48750000 -0.01446270
1.50000000 -0.01364990
1.51250000 -0.01250100
1.52500000 -0.01104430
1.53750000 -0.00931570
1.55000000 -0.00735767
1.56250000 -0.00521848
1.57500000 -0.00295079
1.58750000 -0.00061044
1.60000000 0.00174494
1.61250000 0.00405735
1.62500000 0.00626986
1.63750000 0.00832798
1.65000000 0.01018100
1.66250000 0.01178340
1.67500000 0.01309560
1.68750000 0.01408540
1.70000000 0.01472830
1.71250000 0.01500860
1.72500000 0.01491930
1.73750000 0.01446260
1.75000000 0.01364980
1.76250000 0.01250100
1.77500000 0.01104430
1.78750000 0.00931561
1.80000000 0.00735758
1.81250000 0.00521838
1.82500000 0.00295068
1.83750000 0.00061033
1.85000000 -0.00174505
1.86250000 -0.00405745
1.87500000 -0.00626996
1.88750000 -0.00832807
1.90000000 -0.01018110
1.91250000 -0.01178350
1.92500000 -0.01309570
1.93750000 -0.01408540
1.95000000 -0.01472830
1.96250000 -0.01500860
1.97500000 -0.01491930
1.98750000 -0.01446260
2.00000000 -0.01364980
2.01250000 -0.01250090
2.02500000 -0.01104420
2.03750000 -0.00931552
2.05000000 -0.00735748
2.06250000 -0.00521828
2.07500000 -0.00295058
2.08750000 -0.00061022
2.10000000 0.00174515
2.11250000 0.00405756
2.12500000 0.00627006
2.13750000 0.00832816
2.15000000 0.01018120
2.16250000 0.01178350
2.17500000 0.01309570
2.18750000 0.01408550
2.20000000 0.01472840
2.21250000 0.01500860
2.22500000 0.01491930
2.23750000 0.01446260
2.25000000 0.01364980
2.26250000 0.01250080
2.27500000 0.01104410
2.28750000 0.00931544
2.30000000 0.00735739
2.31250000 0.00521817
2.32500000 0.00295047
2.33750000 0.00061011
2.35000000 -0.00174526
2.36250000 -0.00405767
2.37500000 -0.00627016
2.38750000 -0.00832825
2.40000000 -0.01018130
2.41250000 -0.01178360
2.42500000 -0.01309580
2.43750000 -0.01408550
2.45000000 -0.01472840
2.46250000 -0.01500860
2.47500000 -0.01491920
2.48750000 -0.01446250
2.50000000 -0.01364970
2.51250000 -0.01250080
2.52500000 -0.01104400
2.53750000 -0.00931535
2.55000000 -0.00735729
2.56250000 -0.00521807
2.57500000 -0.00295036
2.58750000 -0.00061000
2.60000000 0.00174537
2.61250000 0.00405777
2.62500000 0.00627026
2.63750000 0.00832835
2.65000000 0.01018140
2.66250000 0.01178370
2.67500000 0.01309580
2.68750000 0.01408550
2.70000000 0.01472840
2.71250000 0.01500860
2.72500000 0.01491920
2.73750000 0.01446250
2.75000000 0.01364970
2.76250000 0.01250070
2.77500000 0.01104400
2.78750000 0.00931526
2.80000000 0.00735719
2.81250000 0.00521796
2.82500000 0.00295025
2.83750000 0.00060989
2.85000000 -0.00174548
2.86250000 -0.00405788
2.87500000 -0.00627036
2.88750000 -0.00832844
2.90000000 -0.01018140
2.91250000 -0.01178370
2.92500000 -0.01309590
2.93750000 -0.01408560
2.95000000 -0.01472840
2.96250000 -0.01500860
2.97500000 -0.01491920
2.98750000 -0.01446250
3.00000000 -0.01364960
3.01250000 -0.01250070
3.02500000 -0.01104390
3.03750000 -0.00931518
3.05000000 -0.00735710
3.06250000 -0.00521786
3.07500000 -0.00295014
3.08750000 -0.00060978
3.10000000 0.00174559
3.11250000 0.00405799
3.12500000 0.00627046
3.13750000 0.00832853
3.15000000 0.01018150
3.16250000 0.01178380
3.17500000 0.01309590
3.18750000 0.01408560
3.20000000 0.01472840
3.21250000 0.01500860
3.22500000 0.01491920
3.23750000 0.01446240
3.25000000 0.01364960
3.26250000 0.01250060
3.27500000 0.01104380
3.28750000 0.00931509
3.30000000 0.00735700
3.31250000 0.00521776
3.32500000 0.00295004
3.33750000 0.00060967
3.35000000 -0.00174570
3.36250000 -0.00405809
3.37500000 -0.00627056
3.38750000 -0.00832862
3.40000000 -0.01018160
3.41250000 -0.01178390
3.42500000 -0.01309600
3.43750000 -0.01408560
3.45000000 -0.01472850
3.46250000 -0.01500860
3.47500000 -0.01491920
3.48750000 -0.01446240
3.50000000 -0.01364950
3.51250000 -0.01250050
3.52500000 -0.01104370
3.53750000 -0.00931500
3.55000000 -0.00735691
3.56250000 -0.00521765
3.57500000 -0.00294993
3.58750000 -0.00060956
3.60000000 0.00174581
3.61250000 0.00405820
3.62500000 0.00627066
3.63750000 0.00832871
3.65000000 0.01018170
3.66250000 0.01178400
3.67500000 0.01309610
3.68750000 0.01408570
3.70000000 0.01472850
3.71250000 0.01500860
3.72500000 0.01491920
3.73750000 0.01446240
3.75000000 0.01364950
3.76250000 0.01250050
3.77500000 0.01104370
3.78750000 0.00931492
3.80000000 0.00735681
3.81250000 0.00521755
3.82500000 0.00294982
3.83750000 0.00060945
3.85000000 -0.00174592
3.86250000 -0.00405830
3.87500000 -0.00627076
3.88750000 -0.00832880
3.90000000 -0.01018180
3.91250000 -0.01178400
3.92500000 -0.01309610
3.93750000 -0.01408570
3.95000000 -0.01472850
3.96250000 -0.01500860
3.97500000 -0.01491920
3.98750000 -0.01446240
4.00000000 -0.01364940
4.01250000 -0.01250040
4.02500000 -0.01104360
4.03750000 -0.00931483
4.05000000 -0.00735671
4.06250000 -0.00521745
4.07500000 -0.00294971
4.08750000 -0.00060934
4.10000000 0.00174603
