r/R,Uf,uf,vf,uv
0,1.222,0.1365,0.0874,0.00001
0.079,1.218,0.1344,0.0869,0.00023
0.184,1.214,0.1362,0.0873,0.00041
0.289,1.207,0.137,0.0874,0.00063
0.394,1.19,0.1381,0.0914,0.00081
0.499,1.179,0.1406,0.0919,0.00105
0.551,1.167,0.1428,0.0909,0.00126
0.604,1.153,0.1439,0.0873,0.00138
0.656,1.148,0.1456,0.0852,0.00156
0.709,1.133,0.1443,0.0822,0.00187
0.761,1.128,0.1428,0.081,0.00224
0.794,1.119,0.1456,0.0815,0.00263
0.826,1.107,0.1485,0.0799,0.00309
0.859,1.085,0.1513,0.0789,0.00362
0.892,1.054,0.157,0.0778,0.0042
