r/R,Uf,uf,vf,uv
0,1.351,0.1174,0.0838,0.00003
0.079,1.353,0.1188,0.0847,0.00028
0.184,1.349,0.1202,0.0844,0.00057
0.289,1.348,0.1196,0.0848,0.00082
0.394,1.343,0.1223,0.084,0.0012
0.499,1.335,0.124,0.0835,0.00163
0.551,1.327,0.1243,0.0831,0.00182
0.604,1.32,0.1265,0.0834,0.00201
0.656,1.314,0.1286,0.0836,0.00217
0.709,1.307,0.1239,0.0824,0.00235
0.761,1.292,0.1249,0.0837,0.00254
0.794,1.285,0.1264,0.0848,0.00271
0.826,1.278,0.1262,0.0842,0.00287
0.859,1.27,0.1318,0.0867,0.00325
0.892,1.259,0.1364,0.0866,0.00369
