r/R,Uf,Ub,alpha,Nb,Dav
0,1.348,1.569,0.1104,90.35,3.2
0.105,1.344,1.567,0.1091,88.8,3.26
0.21,1.341,1.566,0.1159,88.79,3.26
0.315,1.341,1.565,0.1209,89.35,3.29
0.42,1.336,1.563,0.1249,92.23,3.4
0.525,1.332,1.56,0.1389,97.22,3.47
0.63,1.326,1.554,0.157,101.11,3.48
0.735,1.311,1.542,0.1765,116.89,3.57
0.84,1.294,1.525,0.2373,148.69,3.87
0.892,1.274,1.5,0.3028,178.47,3.86
0.919,1.245,1.485,0.3583,199.48,3.83
0.945,1.217,1.465,0.2838,166.82,3.65
0.962,1.193,1.439,0.243,144.93,3.72
0.98,1.145,,,,
0.997,1.066,,,,
