# Donnees issues de : Compte rendu d'essais GR16 (2eme campagne d'essais), A. Marechal, D. Andreolety, G. Berrebi, F. Girard, NT STT/LTHI/90/184, juillet 1990
# Valeur de temperature à la cote Y = 0 m, Z = -0.500 m
# X (m)		T moyen (°C)
0.0000		305.7
0.0025		309.1
0.0065		310.6
0.0125		312.6
0.0145		313.1
0.0165		313.4
0.0185		313.3
0.0225		312.2
0.0265		310.7
0.0310		308.8
0.0330		308.2
0.0350		307.8
0.0390		307.6
0.0430		308.4
0.0475		309.7
0.0495		310.1
0.0515		310.3
0.0555		310.0
0.0595		308.8
0.0640		307.2
0.0660		306.8
0.0680		306.4
0.0720		306.4
0.0760		307.1
0.0805		308.3
0.0825		308.9
0.0845		309.4
0.0885		309.5
0.0925		308.6
0.0970		307.1
0.0990		306.5
