# Donnees issues de : Compte rendu d'essais GR16 (2eme campagne d'essais), A. Marechal, D. Andreolety, G. Berrebi, F. Girard, NT STT/LTHI/90/184, juillet 1990
# Valeur de temperature à la cote Y = 0.001275 m, Z = 0 m
# X (m)		T moyen (°C)
0.0025		320.8
0.0043		321.5
0.0061		322.4
0.0079		323.1
0.0097		323.9
0.0115		324.3
0.0133		324.7
0.0151		324.7
0.0190		323.9
0.0208		323.2
0.0226		322.6
0.0244		321.6
0.0262		320.8
0.0280		320.0
0.0298		319.3
0.0316		318.7
0.0355		318.4
0.0373		318.5
0.0391		318.9
0.0409		319.4
0.0427		320.2
0.0448		320.3
0.0466		320.7
0.0484		320.8
0.0502		321.0
0.0520		320.5
0.0538		319.9
0.0556		319.0
0.0574		318.0
0.0613		316.3
0.0631		315.5
0.0649		314.8
0.0667		314.6
0.0685		314.4
0.0703		314.7
0.0721		315.2
0.0739		315.7
0.0745		315.8
0.0763		316.6
0.0778		318.1
0.0796		318.8
0.0814		319.2
0.0832		318.9
0.0850		319.7
0.0868		319.4
0.0886		318.8
0.0904		318.0
0.0910		317.3
0.0928		316.5
0.0946		315.6
0.0964		314.8
0.0982		314.0
0.1000		313.8
0.1018		314.0
0.1036		313.9
0.1054		314.4
0.1072		315.1
0.1090		316.1
0.1108		316.8
0.1126		317.6
0.1144		318.2
0.1162		318.5
0.1180		318.4
0.1201		318.1
0.1219		317.5
0.1237		316.2
0.1255		314.7
0.1273		312.9
0.1291		311.5
0.1309		309.9
0.1327		308.3
0.1345		307.2
0.1369		306.2
0.1378		305.4
