# Donnees issues de : Compte rendu d'essais GR16 (2eme campagne d'essais), A. Marechal, D. Andreolety, G. Berrebi, F. Girard, NT STT/LTHI/90/184, juillet 1990
# Valeur de temperature à la cote Y = 0 m, Z = -0.250 m
# X (m)		T moyen (°C)
0.0000		310.7
0.0025		313.7
0.0065		315.5
0.0125		318.2
0.0145		318.6
0.0165		319.0
0.0185		318.6
0.0225		317.8
0.0265		316.0
0.0310		313.9
0.0330		313.2
0.0350		312.6
0.0390		312.3
0.0430		312.8
0.0475		314.2
0.0495		314.8
0.0515		315.0
0.0555		314.7
0.0595		313.2
0.0640		311.1
0.0660		310.4
0.0680		309.8
0.0720		309.5
0.0760		310.4
0.0805		312.1
0.0825		312.9
0.0845		313.4
0.0885		313.7
0.0925		312.8
0.0970		310.9
0.0990		310.3
