r/R,Uf,Ub,alpha,Nb,Dav
0,1.231,1.484,0.0212,20.38,2.69
0.105,1.228,1.474,0.0226,21.36,2.66
0.21,1.223,1.471,0.0229,24.29,2.66
0.315,1.213,1.462,0.0251,25.38,2.69
0.42,1.202,1.465,0.0361,30.53,2.75
0.525,1.189,1.452,0.0405,36.01,2.84
0.63,1.155,1.446,0.0447,38.45,2.87
0.735,1.121,1.435,0.0784,50.51,2.88
0.84,1.09,1.403,0.1145,78.95,3.21
0.892,1.058,1.368,0.1663,109.45,3.41
0.919,1.014,1.341,0.1823,124.33,3.32
0.945,0.959,1.328,0.1575,103.28,3.29
0.962,0.906,1.311,0.1383,94.36,3.26
0.98,0.845,,,,
0.997,0.786,,,,
