r/R,Uf,uf,vf,uv
0,1.251,0.0807,0.0514,0.00001
0.079,1.254,0.0831,0.0524,0.00015
0.184,1.247,0.0878,0.0541,0.00028
0.289,1.24,0.0914,0.059,0.00056
0.394,1.238,0.0967,0.061,0.00085
0.499,1.233,0.101,0.0631,0.00096
0.551,1.223,0.1059,0.0635,0.00109
0.604,1.209,0.1071,0.064,0.00125
0.656,1.201,0.1064,0.0643,0.0014
0.709,1.189,0.109,0.0651,0.00153
0.761,1.172,0.1112,0.0667,0.00182
0.794,1.148,0.1138,0.0713,0.00206
0.826,1.136,0.1169,0.0733,0.00241
0.859,1.095,0.1196,0.0761,0.0028
0.892,1.078,0.1223,0.0792,0.00303
