22
-1.08700000000e+01 3.94285714286e+00 3.84335895501e-04 1.89719973335e-05 
-1.08700000000e+01 4.02857142857e+00 2.88890316076e-04 1.07097445149e-05 
-1.08700000000e+01 4.11428571428e+00 2.22528372283e-04 6.12824064853e-06 
-1.08700000000e+01 4.20000000000e+00 2.02634024431e-04 4.63799894433e-06 
-1.08700000000e+01 4.28571428571e+00 2.27241278403e-04 5.59136209818e-06 
-1.08700000000e+01 4.37142857143e+00 2.88041025559e-04 9.43705700098e-06 
-1.08700000000e+01 4.45714285714e+00 3.77935032818e-04 1.81035819316e-05 
-1.08700000000e+01 3.75000000000e+00 7.54795798128e-04 1.52131257871e-04 
-1.08700000000e+01 3.85000000000e+00 4.99758160651e-04 3.86070982662e-05 
-1.08700000000e+01 4.65000000000e+00 7.69165226769e-04 1.57411419730e-04 
-1.08700000000e+01 4.55000000000e+00 5.07931222569e-04 4.11529891042e-05 
-1.11700000000e+01 3.94285714286e+00 3.84335895501e-04 1.89719973335e-05 
-1.11700000000e+01 4.02857142857e+00 2.88890316076e-04 1.07097445149e-05 
-1.11700000000e+01 4.11428571428e+00 2.22528372283e-04 6.12824064853e-06 
-1.11700000000e+01 4.20000000000e+00 2.02634024431e-04 4.63799894433e-06 
-1.11700000000e+01 4.28571428571e+00 2.27241278403e-04 5.59136209818e-06 
-1.11700000000e+01 4.37142857143e+00 2.88041025559e-04 9.43705700098e-06 
-1.11700000000e+01 4.45714285714e+00 3.77935032818e-04 1.81035819316e-05 
-1.11700000000e+01 3.75000000000e+00 7.54795798128e-04 1.52131257871e-04 
-1.11700000000e+01 3.85000000000e+00 4.99758160651e-04 3.86070982662e-05 
-1.11700000000e+01 4.65000000000e+00 7.69165226769e-04 1.57411419730e-04 
-1.11700000000e+01 4.55000000000e+00 5.07931222569e-04 4.11529891042e-05 
