22
-1.08700000000e+01 3.94285714286e+00 2.74767550437e-01 7.24939963411e-05 
-1.08700000000e+01 4.02857142857e+00 2.86927642820e-01 7.03356732910e-05 
-1.08700000000e+01 4.11428571428e+00 2.94304535371e-01 6.82365473258e-05 
-1.08700000000e+01 4.20000000000e+00 2.96917083710e-01 6.60852290971e-05 
-1.08700000000e+01 4.28571428571e+00 2.95354554712e-01 6.54317979225e-05 
-1.08700000000e+01 4.37142857143e+00 2.89781084032e-01 6.70992763090e-05 
-1.08700000000e+01 4.45714285714e+00 2.79440750210e-01 7.07730424280e-05 
-1.08700000000e+01 3.75000000000e+00 2.16361799062e-01 9.46601169337e-05 
-1.08700000000e+01 3.85000000000e+00 2.56306862978e-01 -1.19913124385e-04 
-1.08700000000e+01 4.65000000000e+00 2.19278744601e-01 -9.37141726823e-05 
-1.08700000000e+01 4.55000000000e+00 2.60772706442e-01 1.19057759334e-04 
-1.11700000000e+01 3.94285714286e+00 2.74767550437e-01 7.24939963411e-05 
-1.11700000000e+01 4.02857142857e+00 2.86927642820e-01 7.03356732910e-05 
-1.11700000000e+01 4.11428571428e+00 2.94304535371e-01 6.82365473258e-05 
-1.11700000000e+01 4.20000000000e+00 2.96917083710e-01 6.60852290971e-05 
-1.11700000000e+01 4.28571428571e+00 2.95354554712e-01 6.54317979225e-05 
-1.11700000000e+01 4.37142857143e+00 2.89781084032e-01 6.70992763090e-05 
-1.11700000000e+01 4.45714285714e+00 2.79440750210e-01 7.07730424280e-05 
-1.11700000000e+01 3.75000000000e+00 2.16361799062e-01 9.46601169337e-05 
-1.11700000000e+01 3.85000000000e+00 2.56306862978e-01 -1.19913124385e-04 
-1.11700000000e+01 4.65000000000e+00 2.19278744601e-01 -9.37141726823e-05 
-1.11700000000e+01 4.55000000000e+00 2.60772706442e-01 1.19057759334e-04 
