r/R,Uf,uf,vf,uv
0,1.786,0.0972,0.0719,0.00005
0.079,1.779,0.102,0.0731,0.00069
0.184,1.775,0.1061,0.076,0.00144
0.289,1.776,0.1103,0.0809,0.00217
0.394,1.764,0.1165,0.0815,0.00263
0.499,1.753,0.1214,0.0849,0.00294
0.551,1.741,0.1269,0.0864,0.00324
0.604,1.725,0.1303,0.0884,0.00354
0.656,1.71,0.1341,0.0896,0.00365
0.709,1.693,0.1301,0.091,0.00367
0.761,1.68,0.1341,0.0955,0.00379
0.794,1.667,0.1383,0.104,0.00396
0.826,1.654,0.1447,0.1137,0.00421
0.859,1.643,0.1498,0.1195,0.00508
0.892,1.636,0.1536,0.1241,0.00596
