                  Data in the vertical plane (Nonrotating case)


Data at S/D = -18

      .938    .711    .574   1.210   2.418   1.323   1.181   1.049   -.048    .024
      .875    .825    .455   1.141   2.120   1.242   1.120    .963   -.049    .020
      .797    .916    .513    .981   1.875   1.160   1.027    .860    .050    .019
      .708    .956    .237   1.111   1.670   1.093    .909    .776    .001    .022
      .625   1.011    .346    .945   1.534   1.033    .882    .693    .010    .015
      .500   1.034    .411    .712   1.332    .976    .883    .532    .001    .013
      .375   1.087    .235   1.085   1.154    .915    .856    .444    .003    .019
      .250   1.108    .287    .985   1.034    .879    .823    .242    .002    .014
      .125   1.108    .309    .815    .977    .885    .792    .175    .005    .016
      .000   1.123    .404    .910    .976    .880    .825    .051    .006    .020


Data at S/D = -1

      .938    .891   2.012    .885   2.418   1.452   1.452   1.050    .080    .009
      .875    .932   1.912   1.085   2.238   1.368   1.384    .916    .071    .016
      .797    .985   1.621   1.113   2.116   1.254   1.324    .835    .067    .019
      .708   1.032   1.455   1.094   1.980   1.195   1.234    .769    .061    .017
      .625   1.055    .623   1.178   1.812   1.180   1.208    .624    .048    .014
      .500   1.106   1.108    .966   1.654   1.150   1.210    .492    .042    .015
      .375   1.133    .608   1.085   1.564   1.133   1.232    .359    .033    .009
      .250   1.152   1.232   1.036   1.374   1.094   1.175    .284    .000    .012
      .125   1.151   1.525    .885   1.262   1.090   1.180    .170    .000    .007
      .000   1.144   1.427    .732   1.271   1.078   1.149    .057    .028    .008


Data at Theta = 22.5 degrees

      .938    .845    .915   9.407   2.630   1.383   1.390   1.058    .124    .018
      .875    .928    .991   5.316   2.340   1.371   1.359    .835    .048    .014
      .797    .991    .834   3.413   2.149   1.332   1.393    .759    .143    .009
      .708   1.015    .763   3.125   1.997   1.329   1.314    .663    .024    .021
      .625   1.054    .891    .962   1.863   1.262   1.262    .655    .048    .020
      .500   1.066    .409  -1.210   1.573   1.275   1.193    .472    .031    .009
      .375   1.084    .515  -2.050   1.451   1.211   1.134    .430    .023    .010
      .250   1.096   1.080  -5.440   1.272   1.178   1.149    .198    .030    .017
      .125   1.108    .712  -4.800   1.212   1.180   1.151    .165   -.020    .013
      .000   1.109    .555  -5.100   1.214   1.154   1.123    .071   -.051    .017


Data at Theta = 67.5 degrees

      .938    .981    .691  16.050   2.416   1.495   1.791   1.210    .010    .014
      .875   1.042    .807  10.050   2.267   1.451   1.549   1.017   -.022    .008
      .797   1.054    .813   8.016   1.842   1.383   1.543    .743    .059    .008
      .708   1.065    .683   4.039   1.604   1.332   1.452    .642    .069    .009
      .625   1.065    .615   1.213   1.553   1.263   1.445    .529    .097    .015
      .500   1.045    .685   -.651   1.633   1.272   1.332    .400    .167    .012
      .375   1.037    .690  -1.740   1.663   1.212   1.333    .318    .295    .010
      .250   1.023    .565  -1.750   1.705   1.211   1.331    .301    .344    .008
      .125   1.012    .745  -2.150   1.674   1.214   1.270    .204    .388    .007
      .000    .953    .760  -2.000   1.663   1.221   1.212    .042    .429    .013


Data at Theta = 112.5 degrees

      .938    .971    .621  15.900   2.479   1.555   1.818   1.259    .012    .014
      .875   1.015    .702  10.320   1.937   1.535   1.825    .844    .061    .019
      .797   1.033    .699   5.151   1.555   1.515   1.724    .642    .071    .019
      .708   1.022    .680   -.607   1.332   1.457   1.695    .500    .117    .019
      .625   1.021    .701   -.808   1.271   1.406   1.698    .378    .184    .015
      .500   1.015    .708  -1.010   1.283   1.270   1.610    .231    .233    .013
      .375   1.015    .775  -1.410   1.362   1.284   1.603    .080    .355    .010
      .250   1.013    .635   -.406   1.436   1.233   1.513    .066    .346    .011
      .125   1.021    .705    .451   1.453   1.247   1.576    .042    .382    .015
      .000   1.015    .770    .383   1.450   1.181   1.576   -.028    .431    .018


Data at Theta = 157.5 degrees

      .938    .909    .713  10.030   2.702   1.457   1.514   1.410   -.033    .015
      .875    .935    .712   7.312   2.317   1.393   1.484    .844   -.029    .007
      .797    .955    .609   1.623   1.869   1.354   1.454    .578    .086    .008
      .708    .940    .512   -.408   1.555   1.314   1.391    .335    .137    .016
      .625    .935    .588   -.620   1.261   1.212   1.372    .162    .186    .006
      .500    .924    .445   -.710   1.211   1.227   1.323    .049    .237    .008
      .375    .927    .556    .212   1.248   1.151   1.303    .000    .316    .012
      .250    .939    .707    .510   1.333   1.113   1.212    .028    .456    .005
      .125    .933    .616    .511   1.385   1.125   1.271    .024    .492    .011
      .000    .955    .628    .513   1.384   1.042   1.275    .038    .516    .012


Data at S/D = 1

      .938    .841    .710   8.006   2.853   1.343   1.409   1.264    .039    .005
      .875    .925    .740   5.109   2.298   1.233   1.314    .717    .022    .009
      .797    .956    .701   2.212   1.759   1.150   1.271    .590    .020    .057
      .708    .953    .708    .621   1.472   1.152   1.255    .486    .044    .015
      .625    .935    .588   1.260   1.252   1.111   1.176    .390    .048    .075
      .500    .926    .521    .351   1.160   1.191   1.151    .236    .129    .013
      .375    .925    .710    .414   1.220   1.192   1.243    .124    .144    .015
      .250    .930    .789    .312   1.270   1.181   1.213    .057    .140    .009
      .125    .940    .720    .310   1.392   1.151   1.211    .058    .224    .012
      .000    .940    .703    .313   1.414   1.143   1.229    .086    .185    .015


Data at S/D = 6

      .938    .893    .703   4.102   3.106   1.405   1.452   1.098    .093    .014
      .875    .965    .713   3.611   2.448   1.323   1.262    .825    .093    .013
      .797   1.011    .702   2.061   1.854   1.213   1.202    .656    .048    .008
      .708   1.034    .705   1.723   1.595   1.155   1.185    .544    .042    .014
      .625   1.037    .615   1.463   1.314   1.154   1.121    .439    .014    .010
      .500   1.032    .503    .481   1.314   1.141   1.169    .331   -.075    .008
      .375   1.045    .585    .842   1.354   1.209   1.233    .246    .033    .013
      .250   1.038    .610    .764   1.365   1.208   1.264    .200    .052    .014
      .125   1.018    .630    .343   1.423   1.227   1.269    .171    .026    .012
      .000   1.002    .631    .351   1.414   1.221   1.255   -.009    .000    .011


Data at S/D = 10

      .938    .911    .780   1.911   2.853   1.396   1.383   1.099    .052    .014
      .875    .994    .603   1.412   2.269   1.345   1.314    .878    .090    .005
      .797   1.035    .500   1.210   1.835   1.314   1.180    .741    .048    .014
      .708   1.065    .691   1.180   1.543   1.263   1.184    .642    .050    .014
      .625   1.080    .515    .715   1.393   1.294   1.180    .491   -.038    .005
      .500   1.075    .520    .732   1.304   1.276   1.211    .387   -.042    .005
      .375   1.072    .580    .913   1.301   1.233   1.211    .273    .047    .010
      .250   1.061    .380    .908   1.308   1.254   1.215    .222    .042    .014
      .125   1.045    .411    .885   1.333   1.221   1.199    .140    .047    .008
      .000   1.028    .689    .935   1.344   1.182   1.155   -.042    .033    .017


Data at S/D = 18

      .938    .863    .640    .763   2.721   1.444   1.513   1.072   -.028    .016
      .875    .952    .710    .917   2.440   1.393   1.435    .838   -.039    .010
      .797   1.013    .788    .813   2.149   1.333   1.338    .675    .024    .014
      .708   1.055    .500    .411   2.019   1.315   1.301    .591   -.045    .012
      .625   1.083    .585    .915   1.728   1.264   1.293    .494    .017    .014
      .500   1.108    .670    .918   1.474   1.233   1.212    .455    .024    .018
      .375   1.108    .575    .413   1.363   1.222   1.220    .356    .020    .010
      .250   1.112    .690    .050   1.322   1.181   1.263    .329    .022    .008
      .125   1.109    .578    .008   1.263   1.170   1.182    .241    .021    .014
      .000   1.095    .535    .321   1.260   1.151   1.188    .061    .029    .018
