0.00246914 9.68289E-7 
0.0222222  0.00589107 
0.0444444  0.0141351  
0.0716049  0.0227732  
0.0938272  0.0302329  
0.120988   0.0376945  
0.153086   0.0455502  
0.177778   0.0502658  
0.212346   0.056946   
0.244444   0.0624488  
0.274074   0.0675585  
0.318519   0.0734582  
0.367901   0.07936    
0.422222   0.0848715  
0.476543   0.0895986  
0.538272   0.0935444  
0.614815   0.0982803  
0.693827   0.101841   
0.760494   0.105004   
0.844444   0.107782   
0.923457   0.109774   
0.965432   0.110575   
0.990123   0.110584
