r/R,alpha,u_f,u_g,up,Dav
0,0.181,0.837,0.871,0.26432246,3.16
0.1,0.177,0.829,0.868,0.25626191,3.13
0.2,0.181,0.846,0.862,0.2578491,3.16
0.3,0.183,0.827,0.862,0.27619672,3.21
0.4,0.187,0.79,0.854,0.25904408,3.18
0.5,0.192,0.72,0.852,0.260917253,3.20
0.6,0.192,0.751,0.846,0.23041756,3.28
0.7,0.209,0.655,0.845,0.28767267,3.28
0.75,0.202,0.604,0.83,0.29741433,3.28
0.8,0.209,0.58,0.812,0.26341754,3.28
0.85,0.248,0.522,0.79,0.34045625,3.37
0.87,0.275,0.492,0.78,0.39274552,3.49
0.9,0.27,0.471,0.752,0.48363996,3.46
0.92,0.229,0.425,0.758,0.4751729,3.40
0.95,0.148,0.461,0.77,0.33012015,2.84
